POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
200,0.1,0.005,30,0.1,0.005,0.0,0.0004,0.9996
200,0.1,0.005,30,0.1,0.01,0.0,0.00064,0.99936
200,0.1,0.005,50,0.001,0.001,0.0,0.00042,0.99958
200,0.1,0.005,50,0.001,0.005,0.0,0.00064,0.99936
200,0.1,0.005,50,0.001,0.01,0.0,0.0008,0.9992
200,0.1,0.005,50,0.01,0.001,0.0,0.00074,0.99926
200,0.1,0.005,50,0.01,0.005,0.0,0.00296,0.99704
200,0.1,0.005,50,0.01,0.01,0.0,0.00048,0.99952
200,0.1,0.005,50,0.05,0.001,0.0,0.00072,0.99928
200,0.1,0.005,50,0.05,0.005,0.0,0.0005,0.9995
200,0.1,0.005,50,0.05,0.01,0.0,0.0004,0.9996
200,0.1,0.005,50,0.1,0.001,0.0,0.00052,0.99948
200,0.1,0.005,50,0.1,0.005,0.0,0.00046,0.99954
200,0.1,0.005,50,0.1,0.01,0.0,0.00072,0.99928
200,0.1,0.01,30,0.001,0.001,0.0,0.0007,0.9993
200,0.1,0.01,30,0.001,0.005,0.0,0.00074,0.99926
200,0.1,0.01,30,0.001,0.01,0.0,0.00074,0.99926
200,0.1,0.01,30,0.01,0.001,0.0,0.00066,0.99934
200,0.1,0.01,30,0.01,0.005,0.0,0.0007,0.9993
200,0.1,0.01,30,0.01,0.01,0.0,0.00056,0.99944
200,0.1,0.01,30,0.05,0.001,0.0,0.0006,0.9994
200,0.1,0.01,30,0.05,0.005,0.0,0.0006,0.9994
200,0.1,0.01,30,0.05,0.01,0.0,0.00074,0.99926
200,0.1,0.01,30,0.1,0.001,0.0,0.00092,0.99908
200,0.1,0.01,30,0.1,0.005,0.0,0.00068,0.99932
200,0.1,0.01,30,0.1,0.01,0.0,0.00066,0.99934
200,0.1,0.01,50,0.001,0.001,0.0,0.00046,0.99954
200,0.1,0.01,50,0.001,0.005,0.0,0.00042,0.99958
200,0.1,0.01,50,0.001,0.01,0.0,0.00062,0.99938
200,0.1,0.01,50,0.01,0.001,0.0,0.00044,0.99956
200,0.1,0.01,50,0.01,0.005,0.0,0.00066,0.99934
200,0.1,0.01,50,0.01,0.01,0.0,0.00066,0.99934
200,0.1,0.01,50,0.05,0.001,0.0,0.00064,0.99936
200,0.1,0.01,50,0.05,0.005,0.0,0.00068,0.99932
200,0.1,0.01,50,0.05,0.01,0.0,0.0006,0.9994
200,0.1,0.01,50,0.1,0.001,0.0,0.0005,0.9995
200,0.1,0.01,50,0.1,0.005,0.0,0.00066,0.99934
200,0.1,0.01,50,0.1,0.01,0.0,0.01542,0.98458
30,0.001,0.001,30,0.001,0.005,0.78338,0.14084,0.07578
30,0.001,0.001,30,0.001,0.01,0.84142,0.01292,0.14566
30,0.001,0.001,30,0.01,0.001,0.5258,0.01388,0.46032
30,0.001,0.001,30,0.01,0.005,0.34114,0.01634,0.64252
30,0.001,0.001,30,0.01,0.01,0.38884,0.60166,0.0095
30,0.001,0.001,30,0.05,0.001,0.2857,0.10624,0.60806
30,0.001,0.001,30,0.05,0.005,0.29334,0.18342,0.52324
30,0.001,0.001,30,0.05,0.01,0.29658,0.18264,0.52078
30,0.001,0.001,30,0.1,0.001,0.26408,0.04976,0.68616
30,0.001,0.001,30,0.1,0.005,0.73022,0.16578,0.104
30,0.001,0.001,30,0.1,0.01,0.30124,0.22616,0.4726
30,0.001,0.001,50,0.001,0.001,0.9835,0.0165,0.0
30,0.001,0.001,50,0.001,0.005,0.98994,0.01006,0.0
30,0.001,0.001,50,0.001,0.01,0.99936,0.00064,0.0
30,0.001,0.001,50,0.01,0.001,0.80652,0.0423,0.15118
30,0.001,0.001,50,0.01,0.005,0.99692,0.00308,0.0
30,0.001,0.001,50,0.01,0.01,0.99948,0.00052,0.0
30,0.001,0.001,50,0.05,0.001,0.88542,0.11458,0.0
30,0.001,0.001,50,0.05,0.005,0.9837,0.0163,0.0
30,0.001,0.001,50,0.05,0.01,0.98304,0.01696,0.0
30,0.001,0.001,50,0.1,0.001,0.8559,0.1441,0.0
30,0.001,0.001,50,0.1,0.005,0.99946,0.00054,0.0
30,0.001,0.001,50,0.1,0.01,0.99028,0.00454,0.00518
30,0.001,0.005,30,0.001,0.01,0.20494,0.59416,0.2009
30,0.001,0.005,30,0.01,0.001,0.00934,0.0255,0.96516
30,0.001,0.005,30,0.01,0.005,0.0,0.1152,0.8848
30,0.001,0.005,30,0.01,0.01,0.13724,0.20674,0.65602
30,0.001,0.005,30,0.05,0.001,0.0,0.1729,0.8271
30,0.001,0.005,30,0.05,0.005,0.0,0.02624,0.97376
30,0.001,0.005,30,0.05,0.01,0.0,0.00052,0.99948
30,0.001,0.005,30,0.1,0.001,0.0,0.01512,0.98488
30,0.001,0.005,30,0.1,0.005,0.1638,0.34362,0.49258
30,0.001,0.005,30,0.1,0.01,0.00924,0.07736,0.9134
30,0.001,0.005,50,0.001,0.001,0.88538,0.11462,0.0
30,0.001,0.005,50,0.001,0.005,0.99704,0.00296,0.0
30,0.001,0.005,50,0.001,0.01,0.99948,0.00052,0.0
30,0.001,0.005,50,0.01,0.001,0.19688,0.41794,0.38518
30,0.001,0.005,50,0.01,0.005,0.99712,0.00288,0.0
30,0.001,0.005,50,0.01,0.01,0.98378,0.01622,0.0
30,0.001,0.005,50,0.05,0.001,0.56096,0.28144,0.1576
30,0.001,0.005,50,0.05,0.005,0.99698,0.00302,0.0
30,0.001,0.005,50,0.05,0.01,0.99926,0.00074,0.0
30,0.001,0.005,50,0.1,0.001,0.49276,0.34026,0.16698
30,0.001,0.005,50,0.1,0.005,0.9839,0.0161,0.0
30,0.001,0.005,50,0.1,0.01,0.86082,0.13918,0.0
30,0.001,0.01,30,0.01,0.001,0.12938,0.0126,0.85802
30,0.001,0.01,30,0.01,0.005,0.0,0.21164,0.78836
30,0.001,0.01,30,0.01,0.01,0.06524,0.14082,0.79394
30,0.001,0.01,30,0.05,0.001,0.0629,0.0352,0.9019
30,0.001,0.01,30,0.05,0.005,0.01158,0.11338,0.87504
30,0.001,0.01,30,0.05,0.01,0.0249,0.01026,0.96484
30,0.001,0.01,30,0.1,0.001,0.03254,0.04016,0.9273
30,0.001,0.01,30,0.1,0.005,0.07244,0.24632,0.68124
30,0.001,0.01,30,0.1,0.01,0.0,0.11412,0.88588
30,0.001,0.01,50,0.001,0.001,0.80046,0.05846,0.14108
30,0.001,0.01,50,0.001,0.005,0.92892,0.04238,0.0287
30,0.001,0.01,50,0.001,0.01,0.98508,0.01492,0.0
30,0.001,0.01,50,0.01,0.001,0.32482,0.0463,0.62888
30,0.001,0.01,50,0.01,0.005,0.9027,0.03354,0.06376
30,0.001,0.01,50,0.01,0.01,0.88804,0.11196,0.0
30,0.001,0.01,50,0.05,0.001,0.31648,0.49728,0.18624
30,0.001,0.01,50,0.05,0.005,0.92626,0.04478,0.02896
30,0.001,0.01,50,0.05,0.01,0.9353,0.05224,0.01246
30,0.001,0.01,50,0.1,0.001,0.41622,0.43484,0.14894
30,0.001,0.01,50,0.1,0.005,0.9811,0.002,0.0169
30,0.001,0.01,50,0.1,0.01,0.9417,0.0583,0.0
30,0.01,0.001,30,0.01,0.005,0.47382,0.1963,0.32988
30,0.01,0.001,30,0.01,0.01,0.7994,0.11716,0.08344
30,0.01,0.001,30,0.05,0.001,0.7268,0.05992,0.21328
30,0.01,0.001,30,0.05,0.005,0.5523,0.21256,0.23514
30,0.01,0.001,30,0.05,0.01,0.22206,0.48616,0.29178
30,0.01,0.001,30,0.1,0.001,0.27062,0.25806,0.47132
30,0.01,0.001,30,0.1,0.005,0.79258,0.0569,0.15052
30,0.01,0.001,30,0.1,0.01,0.49484,0.05848,0.44668
30,0.01,0.001,50,0.001,0.001,0.9814,0.0095,0.0091
30,0.01,0.001,50,0.001,0.005,0.9841,0.0159,0.0
30,0.01,0.001,50,0.001,0.01,0.99936,0.00064,0.0
30,0.01,0.001,50,0.01,0.001,0.54916,0.21608,0.23476
30,0.01,0.001,50,0.01,0.005,0.997,0.003,0.0
30,0.01,0.001,50,0.01,0.01,0.99928,0.00072,0.0
30,0.01,0.001,50,0.05,0.001,0.98106,0.00244,0.0165
30,0.01,0.001,50,0.05,0.005,0.9844,0.0156,0.0
30,0.01,0.001,50,0.05,0.01,0.99692,0.00308,0.0
30,0.01,0.001,50,0.1,0.001,0.97978,0.00204,0.01818
30,0.01,0.001,50,0.1,0.005,0.9848,0.0152,0.0
30,0.01,0.001,50,0.1,0.01,0.98422,0.01578,0.0
30,0.01,0.005,30,0.01,0.01,0.74266,0.25734,0.0
30,0.01,0.005,30,0.05,0.001,0.81376,0.04074,0.1455
30,0.01,0.005,30,0.05,0.005,0.20138,0.79348,0.00514
30,0.01,0.005,30,0.05,0.01,0.13834,0.37868,0.48298
30,0.01,0.005,30,0.1,0.001,0.27452,0.25838,0.4671
30,0.01,0.005,30,0.1,0.005,0.72766,0.19742,0.07492
30,0.01,0.005,30,0.1,0.01,0.41088,0.3238,0.26532
30,0.01,0.005,50,0.001,0.001,0.99932,0.00068,0.0
30,0.01,0.005,50,0.001,0.005,0.99936,0.00064,0.0
30,0.01,0.005,50,0.001,0.01,0.99944,0.00056,0.0
30,0.01,0.005,50,0.01,0.001,0.73926,0.01962,0.24112
30,0.01,0.005,50,0.01,0.005,0.9994,0.0006,0.0
30,0.01,0.005,50,0.01,0.01,0.99674,0.00326,0.0
30,0.01,0.005,50,0.05,0.001,0.98416,0.01584,0.0
30,0.01,0.005,50,0.05,0.005,0.9994,0.0006,0.0
30,0.01,0.005,50,0.05,0.01,0.99942,0.00058,0.0
30,0.01,0.005,50,0.1,0.001,0.98074,0.00214,0.01712
30,0.01,0.005,50,0.1,0.005,0.99928,0.00072,0.0
30,0.01,0.005,50,0.1,0.01,0.9993,0.0007,0.0
30,0.01,0.01,30,0.05,0.001,0.00524,0.56126,0.4335
30,0.01,0.01,30,0.05,0.005,0.0,0.54166,0.45834
30,0.01,0.01,30,0.05,0.01,0.0,0.30164,0.69836
30,0.01,0.01,30,0.1,0.001,0.14814,0.05628,0.79558
30,0.01,0.01,30,0.1,0.005,0.27778,0.6282,0.09402
30,0.01,0.01,30,0.1,0.01,0.0,0.06766,0.93234
30,0.01,0.01,50,0.001,0.001,0.99678,0.00322,0.0
30,0.01,0.01,50,0.001,0.005,0.98372,0.01628,0.0
30,0.01,0.01,50,0.001,0.01,0.99938,0.00062,0.0
30,0.01,0.01,50,0.01,0.001,0.36076,0.06552,0.57372
30,0.01,0.01,50,0.01,0.005,0.98438,0.01562,0.0
30,0.01,0.01,50,0.01,0.01,0.99942,0.00058,0.0
30,0.01,0.01,50,0.05,0.001,0.9752,0.0248,0.0
30,0.01,0.01,50,0.05,0.005,0.99668,0.00332,0.0
30,0.01,0.01,50,0.05,0.01,0.99928,0.00072,0.0
30,0.01,0.01,50,0.1,0.001,0.7504,0.23792,0.01168
30,0.01,0.01,50,0.1,0.005,0.98326,0.01674,0.0
30,0.01,0.01,50,0.1,0.01,0.98396,0.01604,0.0
30,0.05,0.001,30,0.05,0.005,0.0355,0.86436,0.10014
30,0.05,0.001,30,0.05,0.01,0.05918,0.38548,0.55534
30,0.05,0.001,30,0.1,0.001,0.1442,0.21078,0.64502
30,0.05,0.001,30,0.1,0.005,0.6982,0.21046,0.09134
30,0.05,0.001,30,0.1,0.01,0.0446,0.73,0.2254
30,0.05,0.001,50,0.001,0.001,0.9969,0.0031,0.0
30,0.05,0.001,50,0.001,0.005,0.99956,0.00044,0.0
30,0.05,0.001,50,0.001,0.01,0.99934,0.00066,0.0
30,0.05,0.001,50,0.01,0.001,0.52172,0.18598,0.2923
30,0.05,0.001,50,0.01,0.005,0.9995,0.0005,0.0
30,0.05,0.001,50,0.01,0.01,0.99952,0.00048,0.0
30,0.05,0.001,50,0.05,0.001,0.97446,0.02554,0.0
30,0.05,0.001,50,0.05,0.005,0.99934,0.00066,0.0
30,0.05,0.001,50,0.05,0.01,0.99936,0.00064,0.0
30,0.05,0.001,50,0.1,0.001,0.97402,0.02598,0.0
30,0.05,0.001,50,0.1,0.005,0.99942,0.00058,0.0
30,0.05,0.001,50,0.1,0.01,0.9966,0.0034,0.0
30,0.05,0.005,30,0.05,0.01,0.00576,0.61332,0.38092
30,0.05,0.005,30,0.1,0.001,0.16382,0.16332,0.67286
30,0.05,0.005,30,0.1,0.005,0.68142,0.2782,0.04038
30,0.05,0.005,30,0.1,0.01,0.12382,0.51568,0.3605
30,0.05,0.005,50,0.001,0.001,0.99954,0.00046,0.0
30,0.05,0.005,50,0.001,0.005,0.99944,0.00056,0.0
30,0.05,0.005,50,0.001,0.01,0.99942,0.00058,0.0
30,0.05,0.005,50,0.01,0.001,0.60832,0.10762,0.28406
30,0.05,0.005,50,0.01,0.005,0.9993,0.0007,0.0
30,0.05,0.005,50,0.01,0.01,0.99946,0.00054,0.0
30,0.05,0.005,50,0.05,0.001,0.99678,0.00322,0.0
30,0.05,0.005,50,0.05,0.005,0.99954,0.00046,0.0
30,0.05,0.005,50,0.05,0.01,0.9995,0.0005,0.0
30,0.05,0.005,50,0.1,0.001,0.94118,0.05882,0.0
30,0.05,0.005,50,0.1,0.005,0.99926,0.00074,0.0
30,0.05,0.005,50,0.1,0.01,0.99966,0.00034,0.0
30,0.05,0.01,30,0.1,0.001,0.27652,0.07638,0.6471
30,0.05,0.01,30,0.1,0.005,0.8096,0.07106,0.11934
30,0.05,0.01,30,0.1,0.01,0.44886,0.19636,0.35478
30,0.05,0.01,50,0.001,0.001,0.99956,0.00044,0.0
30,0.05,0.01,50,0.001,0.005,0.99946,0.00054,0.0
30,0.05,0.01,50,0.001,0.01,0.99936,0.00064,0.0
30,0.05,0.01,50,0.01,0.001,0.7615,0.00678,0.23172
30,0.05,0.01,50,0.01,0.005,0.9993,0.0007,0.0
30,0.05,0.01,50,0.01,0.01,0.99946,0.00054,0.0
30,0.05,0.01,50,0.05,0.001,0.98406,0.01594,0.0
30,0.05,0.01,50,0.05,0.005,0.9996,0.0004,0.0
30,0.05,0.01,50,0.05,0.01,0.99962,0.00038,0.0
30,0.05,0.01,50,0.1,0.001,0.88616,0.11384,0.0
30,0.05,0.01,50,0.1,0.005,0.99952,0.00048,0.0
30,0.05,0.01,50,0.1,0.01,0.99948,0.00052,0.0
30,0.1,0.001,30,0.1,0.005,0.70782,0.11016,0.18202
30,0.1,0.001,30,0.1,0.01,0.55714,0.13196,0.3109
30,0.1,0.001,50,0.001,0.001,0.9803,0.00976,0.00994
30,0.1,0.001,50,0.001,0.005,0.99942,0.00058,0.0
30,0.1,0.001,50,0.001,0.01,0.99956,0.00044,0.0
30,0.1,0.001,50,0.01,0.001,0.78242,0.0014,0.21618
30,0.1,0.001,50,0.01,0.005,0.98482,0.01518,0.0
30,0.1,0.001,50,0.01,0.01,0.99938,0.00062,0.0
30,0.1,0.001,50,0.05,0.001,0.9137,0.07604,0.01026
30,0.1,0.001,50,0.05,0.005,0.99956,0.00044,0.0
30,0.1,0.001,50,0.05,0.01,0.99684,0.00316,0.0
30,0.1,0.001,50,0.1,0.001,0.95854,0.04146,0.0
30,0.1,0.001,50,0.1,0.005,0.99926,0.00074,0.0
30,0.1,0.001,50,0.1,0.01,0.98312,0.01688,0.0
30,0.1,0.005,30,0.1,0.01,0.0,0.1152,0.8848
30,0.1,0.005,50,0.001,0.001,0.8872,0.1128,0.0
30,0.1,0.005,50,0.001,0.005,0.92574,0.02838,0.04588
30,0.1,0.005,50,0.001,0.01,0.99138,0.00862,0.0
30,0.1,0.005,50,0.01,0.001,0.31818,0.01314,0.66868
30,0.1,0.005,50,0.01,0.005,0.91584,0.07474,0.00942
30,0.1,0.005,50,0.01,0.01,0.99936,0.00064,0.0
30,0.1,0.005,50,0.05,0.001,0.80288,0.18612,0.011
30,0.1,0.005,50,0.05,0.005,0.91494,0.07604,0.00902
30,0.1,0.005,50,0.05,0.01,0.96702,0.02398,0.009
30,0.1,0.005,50,0.1,0.001,0.60344,0.39656,0.0
30,0.1,0.005,50,0.1,0.005,0.98078,0.00946,0.00976
30,0.1,0.005,50,0.1,0.01,0.98132,0.00218,0.0165
30,0.1,0.01,50,0.001,0.001,0.9995,0.0005,0.0
30,0.1,0.01,50,0.001,0.005,0.98372,0.01628,0.0
30,0.1,0.01,50,0.001,0.01,0.99944,0.00056,0.0
30,0.1,0.01,50,0.01,0.001,0.56866,0.0674,0.36394
30,0.1,0.01,50,0.01,0.005,0.99666,0.00334,0.0
30,0.1,0.01,50,0.01,0.01,0.99952,0.00048,0.0
30,0.1,0.01,50,0.05,0.001,0.99696,0.00304,0.0
30,0.1,0.01,50,0.05,0.005,0.99954,0.00046,0.0
30,0.1,0.01,50,0.05,0.01,0.99948,0.00052,0.0
30,0.1,0.01,50,0.1,0.001,0.98408,0.01592,0.0
30,0.1,0.01,50,0.1,0.005,0.99656,0.00344,0.0
30,0.1,0.01,50,0.1,0.01,0.99776,0.00224,0.0
50,0.001,0.001,50,0.001,0.005,0.4374,0.49878,0.06382
50,0.001,0.001,50,0.001,0.01,0.9972,0.0028,0.0
50,0.001,0.001,50,0.01,0.001,0.01238,0.11488,0.87274
50,0.001,0.001,50,0.01,0.005,0.7993,0.1899,0.0108
50,0.001,0.001,50,0.01,0.01,0.84996,0.126,0.02404
50,0.001,0.001,50,0.05,0.001,0.0,0.39946,0.60054
50,0.001,0.001,50,0.05,0.005,0.50448,0.49552,0.0
50,0.001,0.001,50,0.05,0.01,0.8588,0.1412,0.0
50,0.001,0.001,50,0.1,0.001,0.13884,0.33258,0.52858
50,0.001,0.001,50,0.1,0.005,0.87582,0.11154,0.01264
50,0.001,0.001,50,0.1,0.01,0.47026,0.40546,0.12428
50,0.001,0.005,50,0.001,0.01,0.94132,0.05868,0.0
50,0.001,0.005,50,0.01,0.001,0.0,0.11298,0.88702
50,0.001,0.005,50,0.01,0.005,0.39668,0.37186,0.23146
50,0.001,0.005,50,0.01,0.01,0.70774,0.14882,0.14344
50,0.001,0.005,50,0.05,0.001,0.02694,0.06924,0.90382
50,0.001,0.005,50,0.05,0.005,0.18034,0.73526,0.0844
50,0.001,0.005,50,0.05,0.01,0.58802,0.17404,0.23794
50,0.001,0.005,50,0.1,0.001,0.04248,0.05878,0.89874
50,0.001,0.005,50,0.1,0.005,0.50752,0.49248,0.0
50,0.001,0.005,50,0.1,0.01,0.2952,0.18576,0.51904
50,0.001,0.01,50,0.01,0.001,0.0,0.00056,0.99944
50,0.001,0.01,50,0.01,0.005,0.0,0.08306,0.91694
50,0.001,0.01,50,0.01,0.01,0.08352,0.63786,0.27862
50,0.001,0.01,50,0.05,0.001,0.0,0.00276,0.99724
50,0.001,0.01,50,0.05,0.005,0.0,0.00962,0.99038
50,0.001,0.01,50,0.05,0.01,0.0,0.0585,0.9415
50,0.001,0.01,50,0.1,0.001,0.0,0.00952,0.99048
50,0.001,0.01,50,0.1,0.005,0.0,0.3976,0.6024
50,0.001,0.01,50,0.1,0.01,0.02478,0.12936,0.84586
50,0.01,0.001,50,0.01,0.005,0.9972,0.0028,0.0
50,0.01,0.001,50,0.01,0.01,0.98086,0.00208,0.01706
50,0.01,0.001,50,0.05,0.001,0.7939,0.0321,0.174
50,0.01,0.001,50,0.05,0.005,0.9836,0.0164,0.0
50,0.01,0.001,50,0.05,0.01,0.99688,0.00312,0.0
50,0.01,0.001,50,0.1,0.001,0.7103,0.03458,0.25512
50,0.01,0.001,50,0.1,0.005,0.9834,0.0166,0.0
50,0.01,0.001,50,0.1,0.01,0.6974,0.3026,0.0
50,0.01,0.005,50,0.01,0.01,0.76446,0.00714,0.2284
50,0.01,0.005,50,0.05,0.001,0.01268,0.11608,0.87124
50,0.01,0.005,50,0.05,0.005,0.025,0.82352,0.15148
50,0.01,0.005,50,0.05,0.01,0.09252,0.81782,0.08966
50,0.01,0.005,50,0.1,0.001,0.14906,0.13912,0.71182
50,0.01,0.005,50,0.1,0.005,0.55796,0.26064,0.1814
50,0.01,0.005,50,0.1,0.01,0.24122,0.01898,0.7398
50,0.01,0.01,50,0.05,0.001,0.0,0.0163,0.9837
50,0.01,0.01,50,0.05,0.005,0.08542,0.12216,0.79242
50,0.01,0.01,50,0.05,0.01,0.19374,0.02334,0.78292
50,0.01,0.01,50,0.1,0.001,0.0,0.003,0.997
50,0.01,0.01,50,0.1,0.005,0.23368,0.21802,0.5483
50,0.01,0.01,50,0.1,0.01,0.13896,0.1506,0.71044
50,0.05,0.001,50,0.05,0.005,0.88628,0.11372,0.0
50,0.05,0.001,50,0.05,0.01,0.88566,0.11434,0.0
50,0.05,0.001,50,0.1,0.001,0.2501,0.63962,0.11028
50,0.05,0.001,50,0.1,0.005,0.98136,0.0095,0.00914
50,0.05,0.001,50,0.1,0.01,0.93566,0.05142,0.01292
50,0.05,0.005,50,0.05,0.01,0.05116,0.94458,0.00426
50,0.05,0.005,50,0.1,0.001,0.01176,0.34186,0.64638
50,0.05,0.005,50,0.1,0.005,0.53238,0.42924,0.03838
50,0.05,0.005,50,0.1,0.01,0.26846,0.04896,0.68258
50,0.05,0.01,50,0.1,0.001,0.01202,0.24014,0.74784
50,0.05,0.01,50,0.1,0.005,0.28146,0.6246,0.09394
50,0.05,0.01,50,0.1,0.01,0.25426,0.04138,0.70436
50,0.1,0.001,50,0.1,0.005,0.95884,0.02842,0.01274
50,0.1,0.001,50,0.1,0.01,0.83876,0.01294,0.1483
50,0.1,0.005,50,0.1,0.01,0.25388,0.03264,0.71348
