POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
200,0.1,0.005,50,0.001,0.01,0.0,0.95496,0.04504
200,0.1,0.005,50,0.01,0.001,0.0,1.0,0.0
200,0.1,0.005,50,0.01,0.005,0.0,0.99604,0.00396
200,0.1,0.005,50,0.01,0.01,0.0,0.40032,0.59968
200,0.1,0.005,50,0.05,0.001,0.0,0.54348,0.45652
200,0.1,0.005,50,0.05,0.005,0.0,1.0,0.0
200,0.1,0.005,50,0.05,0.01,0.0,0.99562,0.00438
200,0.1,0.005,50,0.1,0.001,0.0,0.95134,0.04866
200,0.1,0.005,50,0.1,0.005,0.0,0.1118,0.8882
200,0.1,0.005,50,0.1,0.01,0.0,0.05924,0.94076
200,0.1,0.01,30,0.001,0.001,0.00566,0.836,0.15834
200,0.1,0.01,30,0.001,0.005,0.0,1.0,0.0
200,0.1,0.01,30,0.001,0.01,0.0,0.3023,0.6977
200,0.1,0.01,30,0.01,0.001,0.0,0.63854,0.36146
200,0.1,0.01,30,0.01,0.005,0.0,0.79044,0.20956
200,0.1,0.01,30,0.01,0.01,0.00358,0.99642,0.0
200,0.1,0.01,30,0.05,0.001,0.0,0.79124,0.20876
200,0.1,0.01,30,0.05,0.005,0.00916,0.69022,0.30062
200,0.1,0.01,30,0.05,0.01,0.0,0.7224,0.2776
200,0.1,0.01,30,0.1,0.001,0.0,0.59412,0.40588
200,0.1,0.01,30,0.1,0.005,0.0,0.64234,0.35766
200,0.1,0.01,30,0.1,0.01,0.0,0.21308,0.78692
200,0.1,0.01,50,0.001,0.001,0.0,0.49674,0.50326
200,0.1,0.01,50,0.001,0.005,0.02156,0.85128,0.12716
200,0.1,0.01,50,0.001,0.01,0.0,1.0,0.0
200,0.1,0.01,50,0.01,0.001,0.0,1.0,0.0
200,0.1,0.01,50,0.01,0.005,0.0,1.0,0.0
200,0.1,0.01,50,0.01,0.01,0.0,0.39808,0.60192
200,0.1,0.01,50,0.05,0.001,0.0,0.91142,0.08858
200,0.1,0.01,50,0.05,0.005,0.0,1.0,0.0
200,0.1,0.01,50,0.05,0.01,0.0041,0.9959,0.0
200,0.1,0.01,50,0.1,0.001,0.0043,0.9778,0.0179
200,0.1,0.01,50,0.1,0.005,0.0,0.6395,0.3605
200,0.1,0.01,50,0.1,0.01,0.0,0.25338,0.74662
30,0.001,0.001,30,0.001,0.005,0.24346,0.75158,0.00496
30,0.001,0.001,30,0.001,0.01,0.04426,0.20298,0.75276
30,0.001,0.001,30,0.01,0.001,0.00492,0.8559,0.13918
30,0.001,0.001,30,0.01,0.005,0.08238,0.88146,0.03616
30,0.001,0.001,30,0.01,0.01,0.20904,0.79096,0.0
30,0.001,0.001,30,0.05,0.001,0.0814,0.86396,0.05464
30,0.001,0.001,30,0.05,0.005,0.20334,0.59326,0.2034
30,0.001,0.001,30,0.05,0.01,0.06004,0.80616,0.1338
30,0.001,0.001,30,0.1,0.001,0.01268,0.6504,0.33692
30,0.001,0.001,30,0.1,0.005,0.10558,0.7144,0.18002
30,0.001,0.001,30,0.1,0.01,0.0,0.63768,0.36232
30,0.001,0.001,50,0.001,0.001,0.00918,0.59896,0.39186
30,0.001,0.001,50,0.001,0.005,0.13914,0.77696,0.0839
30,0.001,0.001,50,0.001,0.01,0.14356,0.84412,0.01232
30,0.001,0.001,50,0.01,0.001,0.13806,0.85698,0.00496
30,0.001,0.001,50,0.01,0.005,0.04902,0.95098,0.0
30,0.001,0.001,50,0.01,0.01,0.0,0.72288,0.27712
30,0.001,0.001,50,0.05,0.001,0.0,1.0,0.0
30,0.001,0.001,50,0.05,0.005,0.21204,0.78796,0.0
30,0.001,0.001,50,0.05,0.01,0.27778,0.72222,0.0
30,0.001,0.001,50,0.1,0.001,0.2057,0.7943,0.0
30,0.001,0.001,50,0.1,0.005,0.0,0.63462,0.36538
30,0.001,0.001,50,0.1,0.01,0.00542,0.61924,0.37534
30,0.001,0.005,30,0.001,0.01,0.0,0.39204,0.60796
30,0.001,0.005,30,0.01,0.001,0.0,0.77028,0.22972
30,0.001,0.005,30,0.01,0.005,0.00866,0.685,0.30634
30,0.001,0.005,30,0.01,0.01,0.00426,0.99574,0.0
30,0.001,0.005,30,0.05,0.001,0.0,0.8845,0.1155
30,0.001,0.005,30,0.05,0.005,0.09026,0.55282,0.35692
30,0.001,0.005,30,0.05,0.01,0.00918,0.68822,0.3026
30,0.001,0.005,30,0.1,0.001,0.00636,0.4036,0.59004
30,0.001,0.005,30,0.1,0.005,0.00554,0.56082,0.43364
30,0.001,0.005,30,0.1,0.01,0.0,0.14088,0.85912
30,0.001,0.005,50,0.001,0.001,0.0,0.40166,0.59834
30,0.001,0.005,50,0.001,0.005,0.21,0.6249,0.1651
30,0.001,0.005,50,0.001,0.01,0.05174,0.92766,0.0206
30,0.001,0.005,50,0.01,0.001,0.004,0.99104,0.00496
30,0.001,0.005,50,0.01,0.005,0.00434,0.99162,0.00404
30,0.001,0.005,50,0.01,0.01,0.0,0.3984,0.6016
30,0.001,0.005,50,0.05,0.001,0.0,0.91124,0.08876
30,0.001,0.005,50,0.05,0.005,0.01778,0.98222,0.0
30,0.001,0.005,50,0.05,0.01,0.05136,0.94394,0.0047
30,0.001,0.005,50,0.1,0.001,0.05544,0.88946,0.0551
30,0.001,0.005,50,0.1,0.005,0.0,0.79228,0.20772
30,0.001,0.005,50,0.1,0.01,0.0,0.4897,0.5103
30,0.001,0.01,30,0.01,0.001,0.55972,0.28272,0.15756
30,0.001,0.01,30,0.01,0.005,0.45474,0.54526,0.0
30,0.001,0.01,30,0.01,0.01,0.88616,0.11384,0.0
30,0.001,0.01,30,0.05,0.001,0.45496,0.54504,0.0
30,0.001,0.01,30,0.05,0.005,0.45782,0.54218,0.0
30,0.001,0.01,30,0.05,0.01,0.55884,0.28418,0.15698
30,0.001,0.01,30,0.1,0.001,0.098,0.902,0.0
30,0.001,0.01,30,0.1,0.005,0.39088,0.52402,0.0851
30,0.001,0.01,30,0.1,0.01,0.3604,0.06598,0.57362
30,0.001,0.01,50,0.001,0.001,0.1137,0.53944,0.34686
30,0.001,0.01,50,0.001,0.005,0.78392,0.19006,0.02602
30,0.001,0.01,50,0.001,0.01,0.6012,0.3988,0.0
30,0.001,0.01,50,0.01,0.001,0.60084,0.39916,0.0
30,0.001,0.01,50,0.01,0.005,0.74536,0.25464,0.0
30,0.001,0.01,50,0.01,0.01,0.31664,0.49726,0.1861
30,0.001,0.01,50,0.05,0.001,0.58714,0.37698,0.03588
30,0.001,0.01,50,0.05,0.005,0.85838,0.14162,0.0
30,0.001,0.01,50,0.05,0.01,0.82458,0.17542,0.0
30,0.001,0.01,50,0.1,0.001,0.78364,0.21636,0.0
30,0.001,0.01,50,0.1,0.005,0.02582,0.7605,0.21368
30,0.001,0.01,50,0.1,0.01,0.24164,0.68564,0.07272
30,0.01,0.001,30,0.01,0.005,0.56568,0.27726,0.15706
30,0.01,0.001,30,0.01,0.01,0.50776,0.49224,0.0
30,0.01,0.001,30,0.05,0.001,0.35962,0.51386,0.12652
30,0.01,0.001,30,0.05,0.005,0.4474,0.31576,0.23684
30,0.01,0.001,30,0.05,0.01,0.22424,0.6869,0.08886
30,0.01,0.001,30,0.1,0.001,0.18514,0.4903,0.32456
30,0.01,0.001,30,0.1,0.005,0.13868,0.8564,0.00492
30,0.01,0.001,30,0.1,0.01,0.0,0.49186,0.50814
30,0.01,0.001,50,0.001,0.001,0.19586,0.41952,0.38462
30,0.01,0.001,50,0.001,0.005,0.27828,0.62822,0.0935
30,0.01,0.001,50,0.001,0.01,0.13936,0.85584,0.0048
30,0.01,0.001,50,0.01,0.001,0.27768,0.72232,0.0
30,0.01,0.001,50,0.01,0.005,0.40886,0.59114,0.0
30,0.01,0.001,50,0.01,0.01,0.0,0.95182,0.04818
30,0.01,0.001,50,0.05,0.001,0.04836,0.94716,0.00448
30,0.01,0.001,50,0.05,0.005,0.54808,0.44122,0.0107
30,0.01,0.001,50,0.05,0.01,0.6033,0.3967,0.0
30,0.01,0.001,50,0.1,0.001,0.30366,0.66902,0.02732
30,0.01,0.001,50,0.1,0.005,0.08924,0.55278,0.35798
30,0.01,0.001,50,0.1,0.01,0.00488,0.79868,0.19644
30,0.01,0.005,30,0.01,0.01,0.20824,0.79176,0.0
30,0.01,0.005,30,0.05,0.001,0.0,1.0,0.0
30,0.01,0.005,30,0.05,0.005,0.0,0.98236,0.01764
30,0.01,0.005,30,0.05,0.01,0.03784,0.88342,0.07874
30,0.01,0.005,30,0.1,0.001,0.00548,0.79518,0.19934
30,0.01,0.005,30,0.1,0.005,0.04524,0.7948,0.15996
30,0.01,0.005,30,0.1,0.01,0.01188,0.33948,0.64864
30,0.01,0.005,50,0.001,0.001,0.0,0.54046,0.45954
30,0.01,0.005,50,0.001,0.005,0.087,0.83456,0.07844
30,0.01,0.005,50,0.001,0.01,0.13792,0.85726,0.00482
30,0.01,0.005,50,0.01,0.001,0.23316,0.75788,0.00896
30,0.01,0.005,50,0.01,0.005,0.21246,0.78754,0.0
30,0.01,0.005,50,0.01,0.01,0.1561,0.28422,0.55968
30,0.01,0.005,50,0.05,0.001,0.03472,0.9124,0.05288
30,0.01,0.005,50,0.05,0.005,0.20668,0.79332,0.0
30,0.01,0.005,50,0.05,0.01,0.2083,0.7917,0.0
30,0.01,0.005,50,0.1,0.001,0.0182,0.9818,0.0
30,0.01,0.005,50,0.1,0.005,0.0,0.26146,0.73854
30,0.01,0.005,50,0.1,0.01,0.0,0.6412,0.3588
30,0.01,0.01,30,0.05,0.001,0.0,0.88472,0.11528
30,0.01,0.01,30,0.05,0.005,0.0091,0.7585,0.2324
30,0.01,0.01,30,0.05,0.01,0.00574,0.61804,0.37622
30,0.01,0.01,30,0.1,0.001,0.0,0.48964,0.51036
30,0.01,0.01,30,0.1,0.005,0.0,0.72132,0.27868
30,0.01,0.01,30,0.1,0.01,0.0,0.30246,0.69754
30,0.01,0.01,50,0.001,0.001,0.0,0.54804,0.45196
30,0.01,0.01,50,0.001,0.005,0.0,0.88444,0.11556
30,0.01,0.01,50,0.001,0.01,0.0,0.92948,0.07052
30,0.01,0.01,50,0.01,0.001,0.0,0.99612,0.00388
30,0.01,0.01,50,0.01,0.005,0.0,1.0,0.0
30,0.01,0.01,50,0.01,0.01,0.0,0.3955,0.6045
30,0.01,0.01,50,0.05,0.001,0.0,0.90348,0.09652
30,0.01,0.01,50,0.05,0.005,0.0,1.0,0.0
30,0.01,0.01,50,0.05,0.01,0.0,1.0,0.0
30,0.01,0.01,50,0.1,0.001,0.0047,0.94624,0.04906
30,0.01,0.01,50,0.1,0.005,0.0,0.44246,0.55754
30,0.01,0.01,50,0.1,0.01,0.0,0.3434,0.6566
30,0.05,0.001,30,0.05,0.005,0.0,0.9287,0.0713
30,0.05,0.001,30,0.05,0.01,0.02044,0.90028,0.07928
30,0.05,0.001,30,0.1,0.001,0.0,0.79138,0.20862
30,0.05,0.001,30,0.1,0.005,0.00464,0.85686,0.1385
30,0.05,0.001,30,0.1,0.01,0.0,0.40184,0.59816
30,0.05,0.001,50,0.001,0.001,0.0,0.4391,0.5609
30,0.05,0.001,50,0.001,0.005,0.1388,0.7773,0.0839
30,0.05,0.001,50,0.001,0.01,0.00406,0.99142,0.00452
30,0.05,0.001,50,0.01,0.001,0.1318,0.8682,0.0
30,0.05,0.001,50,0.01,0.005,0.04782,0.95218,0.0
30,0.05,0.001,50,0.01,0.01,0.01112,0.44036,0.54852
30,0.05,0.001,50,0.05,0.001,0.00464,0.97536,0.02
30,0.05,0.001,50,0.05,0.005,0.01804,0.98196,0.0
30,0.05,0.001,50,0.05,0.01,0.276,0.724,0.0
30,0.05,0.001,50,0.1,0.001,0.0,1.0,0.0
30,0.05,0.001,50,0.1,0.005,0.0,0.44264,0.55736
30,0.05,0.001,50,0.1,0.01,0.0,0.78012,0.21988
30,0.05,0.005,30,0.05,0.01,0.207,0.56094,0.23206
30,0.05,0.005,30,0.1,0.001,0.1113,0.63788,0.25082
30,0.05,0.005,30,0.1,0.005,0.20652,0.58998,0.2035
30,0.05,0.005,30,0.1,0.01,0.148,0.20972,0.64228
30,0.05,0.005,50,0.001,0.001,0.0,0.49528,0.50472
30,0.05,0.005,50,0.001,0.005,0.29902,0.5128,0.18818
30,0.05,0.005,50,0.001,0.01,0.25676,0.70844,0.0348
30,0.05,0.005,50,0.01,0.001,0.23222,0.75906,0.00872
30,0.05,0.005,50,0.01,0.005,0.23082,0.76062,0.00856
30,0.05,0.005,50,0.01,0.01,0.1378,0.44126,0.42094
30,0.05,0.005,50,0.05,0.001,0.2067,0.589,0.2043
30,0.05,0.005,50,0.05,0.005,0.20898,0.79102,0.0
30,0.05,0.005,50,0.05,0.01,0.2112,0.7888,0.0
30,0.05,0.005,50,0.1,0.001,0.20816,0.79184,0.0
30,0.05,0.005,50,0.1,0.005,0.0,0.30916,0.69084
30,0.05,0.005,50,0.1,0.01,0.1286,0.51298,0.35842
30,0.05,0.01,30,0.1,0.001,0.10644,0.64288,0.25068
30,0.05,0.01,30,0.1,0.005,0.0559,0.8898,0.0543
30,0.05,0.01,30,0.1,0.01,0.14536,0.2098,0.64484
30,0.05,0.01,50,0.001,0.001,0.08748,0.55848,0.35404
30,0.05,0.01,50,0.001,0.005,0.48896,0.45646,0.05458
30,0.05,0.01,50,0.001,0.01,0.20912,0.79088,0.0
30,0.05,0.01,50,0.01,0.001,0.13324,0.86676,0.0
30,0.05,0.01,50,0.01,0.005,0.18656,0.81344,0.0
30,0.05,0.01,50,0.01,0.01,0.05046,0.52018,0.42936
30,0.05,0.01,50,0.05,0.001,0.07524,0.92026,0.0045
30,0.05,0.01,50,0.05,0.005,0.37644,0.61734,0.00622
30,0.05,0.01,50,0.05,0.01,0.64724,0.35276,0.0
30,0.05,0.01,50,0.1,0.001,0.18242,0.81758,0.0
30,0.05,0.01,50,0.1,0.005,0.13876,0.26952,0.59172
30,0.05,0.01,50,0.1,0.01,0.00472,0.90454,0.09074
30,0.1,0.001,30,0.1,0.005,0.05258,0.92692,0.0205
30,0.1,0.001,30,0.1,0.01,0.1473,0.20946,0.64324
30,0.1,0.001,50,0.001,0.001,0.09792,0.3334,0.56868
30,0.1,0.001,50,0.001,0.005,0.37738,0.61686,0.00576
30,0.1,0.001,50,0.001,0.01,0.27394,0.72606,0.0
30,0.1,0.001,50,0.01,0.001,0.45668,0.54332,0.0
30,0.1,0.001,50,0.01,0.005,0.36442,0.63558,0.0
30,0.1,0.001,50,0.01,0.01,0.2464,0.3667,0.3869
30,0.1,0.001,50,0.05,0.001,0.2043,0.78328,0.01242
30,0.1,0.001,50,0.05,0.005,0.6066,0.3934,0.0
30,0.1,0.001,50,0.05,0.01,0.7883,0.2117,0.0
30,0.1,0.001,50,0.1,0.001,0.21134,0.78866,0.0
30,0.1,0.001,50,0.1,0.005,0.00976,0.68892,0.30132
30,0.1,0.001,50,0.1,0.01,0.0336,0.91224,0.05416
30,0.1,0.005,30,0.1,0.01,0.0,0.30094,0.69906
30,0.1,0.005,50,0.001,0.001,0.12546,0.50906,0.36548
30,0.1,0.005,50,0.001,0.005,0.35312,0.55758,0.0893
30,0.1,0.005,50,0.001,0.01,0.14834,0.85166,0.0
30,0.1,0.005,50,0.01,0.001,0.1682,0.8318,0.0
30,0.1,0.005,50,0.01,0.005,0.2736,0.7264,0.0
30,0.1,0.005,50,0.01,0.01,0.00904,0.75906,0.2319
30,0.1,0.005,50,0.05,0.001,0.15096,0.82534,0.0237
30,0.1,0.005,50,0.05,0.005,0.27562,0.72438,0.0
30,0.1,0.005,50,0.05,0.01,0.2698,0.7302,0.0
30,0.1,0.005,50,0.1,0.001,0.13084,0.86916,0.0
30,0.1,0.005,50,0.1,0.005,0.08956,0.55764,0.3528
30,0.1,0.005,50,0.1,0.01,0.0,0.9832,0.0168
30,0.1,0.01,50,0.001,0.001,0.47734,0.08992,0.43274
30,0.1,0.01,50,0.001,0.005,0.84048,0.0132,0.14632
30,0.1,0.01,50,0.001,0.01,0.6025,0.3975,0.0
30,0.1,0.01,50,0.01,0.001,0.69994,0.30006,0.0
30,0.1,0.01,50,0.01,0.005,0.69814,0.30186,0.0
30,0.1,0.01,50,0.01,0.01,0.2763,0.7237,0.0
30,0.1,0.01,50,0.05,0.001,0.3613,0.6387,0.0
30,0.1,0.01,50,0.05,0.005,0.60034,0.39966,0.0
30,0.1,0.01,50,0.05,0.01,0.74632,0.25368,0.0
30,0.1,0.01,50,0.1,0.001,0.60562,0.39438,0.0
30,0.1,0.01,50,0.1,0.005,0.4727,0.19606,0.33124
30,0.1,0.01,50,0.1,0.01,0.54544,0.44384,0.01072
50,0.001,0.001,50,0.001,0.005,0.42174,0.54038,0.03788
50,0.001,0.001,50,0.001,0.01,0.7007,0.28826,0.01104
50,0.001,0.001,50,0.01,0.001,0.49108,0.49964,0.00928
50,0.001,0.001,50,0.01,0.005,0.45868,0.54132,0.0
50,0.001,0.001,50,0.01,0.01,0.39716,0.26052,0.34232
50,0.001,0.001,50,0.05,0.001,0.278,0.722,0.0
50,0.001,0.001,50,0.05,0.005,0.55826,0.44174,0.0
50,0.001,0.001,50,0.05,0.01,0.65476,0.34524,0.0
50,0.001,0.001,50,0.1,0.001,0.55722,0.44278,0.0
50,0.001,0.001,50,0.1,0.005,0.05444,0.92516,0.0204
50,0.001,0.001,50,0.1,0.01,0.29194,0.50308,0.20498
50,0.001,0.005,50,0.001,0.01,0.12592,0.63844,0.23564
50,0.001,0.005,50,0.01,0.001,0.07664,0.86674,0.05662
50,0.001,0.005,50,0.01,0.005,0.07162,0.90842,0.01996
50,0.001,0.005,50,0.01,0.01,0.13984,0.20578,0.65438
50,0.001,0.005,50,0.05,0.001,0.09072,0.57874,0.33054
50,0.001,0.005,50,0.05,0.005,0.12268,0.87272,0.0046
50,0.001,0.005,50,0.05,0.01,0.0627,0.9373,0.0
50,0.001,0.005,50,0.1,0.001,0.1158,0.73286,0.15134
50,0.001,0.005,50,0.1,0.005,0.06978,0.31986,0.61036
50,0.001,0.005,50,0.1,0.01,0.08902,0.40454,0.50644
50,0.001,0.01,50,0.01,0.001,0.0,1.0,0.0
50,0.001,0.01,50,0.01,0.005,0.0175,0.9825,0.0
50,0.001,0.01,50,0.01,0.01,0.0,0.64436,0.35564
50,0.001,0.01,50,0.05,0.001,0.00434,0.94464,0.05102
50,0.001,0.01,50,0.05,0.005,0.01758,0.98242,0.0
50,0.001,0.01,50,0.05,0.01,0.11532,0.88468,0.0
50,0.001,0.01,50,0.1,0.001,0.00428,0.99572,0.0
50,0.001,0.01,50,0.1,0.005,0.0,0.54322,0.45678
50,0.001,0.01,50,0.1,0.01,0.0,0.69012,0.30988
50,0.01,0.001,50,0.01,0.005,0.00418,0.99582,0.0
50,0.01,0.001,50,0.01,0.01,0.0,0.54522,0.45478
50,0.01,0.001,50,0.05,0.001,0.0,0.92958,0.07042
50,0.01,0.001,50,0.05,0.005,0.00424,0.99576,0.0
50,0.01,0.001,50,0.05,0.01,0.01812,0.98188,0.0
50,0.01,0.001,50,0.1,0.001,0.0,0.99534,0.00466
50,0.01,0.001,50,0.1,0.005,0.0,0.54672,0.45328
50,0.01,0.001,50,0.1,0.01,0.0,0.25826,0.74174
50,0.01,0.005,50,0.01,0.01,0.0,0.39622,0.60378
50,0.01,0.005,50,0.05,0.001,0.0,0.98284,0.01716
50,0.01,0.005,50,0.05,0.005,0.0,1.0,0.0
50,0.01,0.005,50,0.05,0.01,0.0,1.0,0.0
50,0.01,0.005,50,0.1,0.001,0.00418,0.9914,0.00442
50,0.01,0.005,50,0.1,0.005,0.0,0.34584,0.65416
50,0.01,0.005,50,0.1,0.01,0.0,0.44918,0.55082
50,0.01,0.01,50,0.05,0.001,0.31074,0.68926,0.0
50,0.01,0.01,50,0.05,0.005,0.602,0.398,0.0
50,0.01,0.01,50,0.05,0.01,0.70142,0.29858,0.0
50,0.01,0.01,50,0.1,0.001,0.40334,0.59666,0.0
50,0.01,0.01,50,0.1,0.005,0.19106,0.5104,0.29854
50,0.01,0.01,50,0.1,0.01,0.08106,0.86328,0.05566
50,0.05,0.001,50,0.05,0.005,0.13154,0.86846,0.0
50,0.05,0.001,50,0.05,0.01,0.26604,0.73396,0.0
50,0.05,0.001,50,0.1,0.001,0.13022,0.86978,0.0
50,0.05,0.001,50,0.1,0.005,0.0,0.63942,0.36058
50,0.05,0.001,50,0.1,0.01,0.0,0.73578,0.26422
50,0.05,0.005,50,0.05,0.01,0.00344,0.99656,0.0
50,0.05,0.005,50,0.1,0.001,0.0,1.0,0.0
50,0.05,0.005,50,0.1,0.005,0.0,0.34784,0.65216
50,0.05,0.005,50,0.1,0.01,0.0,0.26094,0.73906
50,0.05,0.01,50,0.1,0.001,0.0,0.88432,0.11568
50,0.05,0.01,50,0.1,0.005,0.0,0.34684,0.65316
50,0.05,0.01,50,0.1,0.01,0.0,0.14072,0.85928
50,0.1,0.001,50,0.1,0.005,0.0,0.29944,0.70056
50,0.1,0.001,50,0.1,0.01,0.0,0.546,0.454
50,0.1,0.005,50,0.1,0.01,0.35448,0.5554,0.09012
