POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
200,0.1,0.005,50,0.01,0.005,0.0,0.11452,0.88548
200,0.1,0.005,50,0.01,0.01,0.0,0.64082,0.35918
200,0.1,0.005,50,0.05,0.001,0.0,0.257,0.743
200,0.1,0.005,50,0.05,0.005,0.0,0.7895,0.2105
200,0.1,0.005,50,0.05,0.01,0.0,0.6413,0.3587
200,0.1,0.005,50,0.1,0.001,0.0,0.8275,0.1725
200,0.1,0.005,50,0.1,0.005,0.0,0.86976,0.13024
200,0.1,0.005,50,0.1,0.01,0.0,0.79108,0.20892
200,0.1,0.01,30,0.001,0.001,0.0,0.3009,0.6991
200,0.1,0.01,30,0.001,0.005,0.0,0.01622,0.98378
200,0.1,0.01,30,0.001,0.01,0.0,0.0006,0.9994
200,0.1,0.01,30,0.01,0.001,0.0,0.01538,0.98462
200,0.1,0.01,30,0.01,0.005,0.0,0.21126,0.78874
200,0.1,0.01,30,0.01,0.01,0.0,0.17386,0.82614
200,0.1,0.01,30,0.05,0.001,0.0,0.00056,0.99944
200,0.1,0.01,30,0.05,0.005,0.01014,0.33434,0.65552
200,0.1,0.01,30,0.05,0.01,0.0,0.11334,0.88666
200,0.1,0.01,30,0.1,0.001,0.0,0.0589,0.9411
200,0.1,0.01,30,0.1,0.005,0.0,0.00324,0.99676
200,0.1,0.01,30,0.1,0.01,0.0,0.04286,0.95714
200,0.1,0.01,50,0.001,0.001,0.0,0.1415,0.8585
200,0.1,0.01,50,0.001,0.005,0.00544,0.61578,0.37878
200,0.1,0.01,50,0.001,0.01,0.0,0.91172,0.08828
200,0.1,0.01,50,0.01,0.001,0.0,0.05976,0.94024
200,0.1,0.01,50,0.01,0.005,0.0,0.08394,0.91606
200,0.1,0.01,50,0.01,0.01,0.0,0.64166,0.35834
200,0.1,0.01,50,0.05,0.001,0.0,0.21218,0.78782
200,0.1,0.01,50,0.05,0.005,0.0,0.7261,0.2739
200,0.1,0.01,50,0.05,0.01,0.0,0.49696,0.50304
200,0.1,0.01,50,0.1,0.001,0.0,0.78888,0.21112
200,0.1,0.01,50,0.1,0.005,0.0,0.91244,0.08756
200,0.1,0.01,50,0.1,0.01,0.0,0.7256,0.2744
30,0.001,0.001,30,0.001,0.005,0.01686,0.0019,0.98124
30,0.001,0.001,30,0.001,0.01,0.0,0.20736,0.79264
30,0.001,0.001,30,0.01,0.001,0.0,0.7255,0.2745
30,0.001,0.001,30,0.01,0.005,0.29002,0.48806,0.22192
30,0.001,0.001,30,0.01,0.01,0.28588,0.4918,0.22232
30,0.001,0.001,30,0.05,0.001,0.01302,0.15266,0.83432
30,0.001,0.001,30,0.05,0.005,0.55186,0.39058,0.05756
30,0.001,0.001,30,0.05,0.01,0.00972,0.33478,0.6555
30,0.001,0.001,30,0.1,0.001,0.12742,0.01296,0.85962
30,0.001,0.001,30,0.1,0.005,0.10232,0.21132,0.68636
30,0.001,0.001,30,0.1,0.01,0.23712,0.3155,0.44738
30,0.001,0.001,50,0.001,0.001,0.12538,0.51504,0.35958
30,0.001,0.001,50,0.001,0.005,0.70906,0.14078,0.15016
30,0.001,0.001,50,0.001,0.01,0.79666,0.12084,0.0825
30,0.001,0.001,50,0.01,0.001,0.33994,0.16614,0.49392
30,0.001,0.001,50,0.01,0.005,0.22348,0.31496,0.46156
30,0.001,0.001,50,0.01,0.01,0.65418,0.13072,0.2151
30,0.001,0.001,50,0.05,0.001,0.17474,0.56692,0.25834
30,0.001,0.001,50,0.05,0.005,0.58392,0.17596,0.24012
30,0.001,0.001,50,0.05,0.01,0.49846,0.43914,0.0624
30,0.001,0.001,50,0.1,0.001,0.60662,0.39338,0.0
30,0.001,0.001,50,0.1,0.005,0.78166,0.14318,0.07516
30,0.001,0.001,50,0.1,0.01,0.61734,0.3182,0.06446
30,0.001,0.005,30,0.001,0.01,0.91214,0.01948,0.06838
30,0.001,0.005,30,0.01,0.001,0.92278,0.05118,0.02604
30,0.001,0.005,30,0.01,0.005,0.9647,0.00946,0.02584
30,0.001,0.005,30,0.01,0.01,0.9885,0.00118,0.01032
30,0.001,0.005,30,0.05,0.001,0.8813,0.00934,0.10936
30,0.001,0.005,30,0.05,0.005,0.98404,0.01596,0.0
30,0.001,0.005,30,0.05,0.01,0.9284,0.04238,0.02922
30,0.001,0.005,30,0.1,0.001,0.76446,0.00456,0.23098
30,0.001,0.005,30,0.1,0.005,0.87118,0.11656,0.01226
30,0.001,0.005,30,0.1,0.01,0.96582,0.00934,0.02484
30,0.001,0.005,50,0.001,0.001,0.98474,0.01526,0.0
30,0.001,0.005,50,0.001,0.005,0.9965,0.0035,0.0
30,0.001,0.005,50,0.001,0.01,0.9833,0.0167,0.0
30,0.001,0.005,50,0.01,0.001,0.98006,0.00228,0.01766
30,0.001,0.005,50,0.01,0.005,0.96636,0.00976,0.02388
30,0.001,0.005,50,0.01,0.01,0.98552,0.01448,0.0
30,0.001,0.005,50,0.05,0.001,0.91506,0.07514,0.0098
30,0.001,0.005,50,0.05,0.005,0.9844,0.0156,0.0
30,0.001,0.005,50,0.05,0.01,0.98452,0.01548,0.0
30,0.001,0.005,50,0.1,0.001,0.98404,0.01596,0.0
30,0.001,0.005,50,0.1,0.005,0.98452,0.01548,0.0
30,0.001,0.005,50,0.1,0.01,0.98472,0.01528,0.0
30,0.001,0.01,30,0.01,0.001,0.17588,0.71796,0.10616
30,0.001,0.01,30,0.01,0.005,0.90494,0.06724,0.02782
30,0.001,0.01,30,0.01,0.01,0.85888,0.14112,0.0
30,0.001,0.01,30,0.05,0.001,0.0203,0.92728,0.05242
30,0.001,0.01,30,0.05,0.005,0.9902,0.0098,0.0
30,0.001,0.01,30,0.05,0.01,0.55914,0.28494,0.15592
30,0.001,0.01,30,0.1,0.001,0.3647,0.21108,0.42422
30,0.001,0.01,30,0.1,0.005,0.30012,0.67644,0.02344
30,0.001,0.01,30,0.1,0.01,0.75302,0.2361,0.01088
30,0.001,0.01,50,0.001,0.001,0.82516,0.17484,0.0
30,0.001,0.01,50,0.001,0.005,0.98424,0.01576,0.0
30,0.001,0.01,50,0.001,0.01,0.99676,0.00324,0.0
30,0.001,0.01,50,0.01,0.001,0.78616,0.21384,0.0
30,0.001,0.01,50,0.01,0.005,0.85662,0.14338,0.0
30,0.001,0.01,50,0.01,0.01,0.99664,0.00336,0.0
30,0.001,0.01,50,0.05,0.001,0.90674,0.08062,0.01264
30,0.001,0.01,50,0.05,0.005,0.9836,0.0164,0.0
30,0.001,0.01,50,0.05,0.01,0.99948,0.00052,0.0
30,0.001,0.01,50,0.1,0.001,0.99952,0.00048,0.0
30,0.001,0.01,50,0.1,0.005,0.99682,0.00318,0.0
30,0.001,0.01,50,0.1,0.01,0.99696,0.00304,0.0
30,0.01,0.001,30,0.01,0.005,0.60012,0.39988,0.0
30,0.01,0.001,30,0.01,0.01,0.69818,0.30182,0.0
30,0.01,0.001,30,0.05,0.001,0.03676,0.63258,0.33066
30,0.01,0.001,30,0.05,0.005,0.97378,0.02622,0.0
30,0.01,0.001,30,0.05,0.01,0.45438,0.09248,0.45314
30,0.01,0.001,30,0.1,0.001,0.32908,0.08958,0.58134
30,0.01,0.001,30,0.1,0.005,0.33056,0.57938,0.09006
30,0.01,0.001,30,0.1,0.01,0.52006,0.45874,0.0212
30,0.01,0.001,50,0.001,0.001,0.70616,0.24934,0.0445
30,0.01,0.001,50,0.001,0.005,0.8859,0.1141,0.0
30,0.01,0.001,50,0.001,0.01,0.9832,0.0168,0.0
30,0.01,0.001,50,0.01,0.001,0.79494,0.12104,0.08402
30,0.01,0.001,50,0.01,0.005,0.86548,0.05438,0.08014
30,0.01,0.001,50,0.01,0.01,0.88514,0.08948,0.02538
30,0.01,0.001,50,0.05,0.001,0.70646,0.28194,0.0116
30,0.01,0.001,50,0.05,0.005,0.9332,0.05374,0.01306
30,0.01,0.001,50,0.05,0.01,0.90072,0.07084,0.02844
30,0.01,0.001,50,0.1,0.001,0.96036,0.03964,0.0
30,0.01,0.001,50,0.1,0.005,0.98354,0.01646,0.0
30,0.01,0.001,50,0.1,0.01,0.92734,0.0429,0.02976
30,0.01,0.005,30,0.01,0.01,0.25534,0.6354,0.10926
30,0.01,0.005,30,0.05,0.001,0.0,0.17854,0.82146
30,0.01,0.005,30,0.05,0.005,0.35712,0.51532,0.12756
30,0.01,0.005,30,0.05,0.01,0.1628,0.16316,0.67404
30,0.01,0.005,30,0.1,0.001,0.04174,0.31312,0.64514
30,0.01,0.005,30,0.1,0.005,0.03698,0.32212,0.6409
30,0.01,0.005,30,0.1,0.01,0.00392,0.92178,0.0743
30,0.01,0.005,50,0.001,0.001,0.39358,0.20848,0.39794
30,0.01,0.005,50,0.001,0.005,0.70274,0.2079,0.08936
30,0.01,0.005,50,0.001,0.01,0.69856,0.30144,0.0
30,0.01,0.005,50,0.01,0.001,0.20568,0.59292,0.2014
30,0.01,0.005,50,0.01,0.005,0.07058,0.7607,0.16872
30,0.01,0.005,50,0.01,0.01,0.53704,0.33154,0.13142
30,0.01,0.005,50,0.05,0.001,0.27958,0.53456,0.18586
30,0.01,0.005,50,0.05,0.005,0.38104,0.6137,0.00526
30,0.01,0.005,50,0.05,0.01,0.53106,0.33088,0.13806
30,0.01,0.005,50,0.1,0.001,0.51382,0.39052,0.09566
30,0.01,0.005,50,0.1,0.005,0.60776,0.39224,0.0
30,0.01,0.005,50,0.1,0.01,0.64156,0.21278,0.14566
30,0.01,0.01,30,0.05,0.001,0.0,0.10668,0.89332
30,0.01,0.01,30,0.05,0.005,0.04848,0.94672,0.0048
30,0.01,0.01,30,0.05,0.01,0.0779,0.18144,0.74066
30,0.01,0.01,30,0.1,0.001,0.11728,0.0225,0.86022
30,0.01,0.01,30,0.1,0.005,0.01076,0.33616,0.65308
30,0.01,0.01,30,0.1,0.01,0.216,0.09174,0.69226
30,0.01,0.01,50,0.001,0.001,0.04066,0.69496,0.26438
30,0.01,0.01,50,0.001,0.005,0.68414,0.24702,0.06884
30,0.01,0.01,50,0.001,0.01,0.7008,0.2992,0.0
30,0.01,0.01,50,0.01,0.001,0.20348,0.5946,0.20192
30,0.01,0.01,50,0.01,0.005,0.2033,0.59354,0.20316
30,0.01,0.01,50,0.01,0.01,0.49078,0.34314,0.16608
30,0.01,0.01,50,0.05,0.001,0.37404,0.31952,0.30644
30,0.01,0.01,50,0.05,0.005,0.37442,0.58916,0.03642
30,0.01,0.01,50,0.05,0.01,0.3957,0.5061,0.0982
30,0.01,0.01,50,0.1,0.001,0.50728,0.49272,0.0
30,0.01,0.01,50,0.1,0.005,0.60644,0.39356,0.0
30,0.01,0.01,50,0.1,0.01,0.6809,0.24614,0.07296
30,0.05,0.001,30,0.05,0.005,0.98404,0.01596,0.0
30,0.05,0.001,30,0.05,0.01,0.54862,0.21572,0.23566
30,0.05,0.001,30,0.1,0.001,0.56152,0.28002,0.15846
30,0.05,0.001,30,0.1,0.005,0.3925,0.59768,0.00982
30,0.05,0.001,30,0.1,0.01,0.9186,0.0814,0.0
30,0.05,0.001,50,0.001,0.001,0.90414,0.06826,0.0276
30,0.05,0.001,50,0.001,0.005,0.98472,0.01528,0.0
30,0.05,0.001,50,0.001,0.01,0.99692,0.00308,0.0
30,0.05,0.001,50,0.01,0.001,0.9842,0.0158,0.0
30,0.05,0.001,50,0.01,0.005,0.99696,0.00304,0.0
30,0.05,0.001,50,0.01,0.01,0.98504,0.01496,0.0
30,0.05,0.001,50,0.05,0.001,0.96532,0.02528,0.0094
30,0.05,0.001,50,0.05,0.005,0.99702,0.00298,0.0
30,0.05,0.001,50,0.05,0.01,0.99712,0.00288,0.0
30,0.05,0.001,50,0.1,0.001,0.98382,0.01618,0.0
30,0.05,0.001,50,0.1,0.005,0.99932,0.00068,0.0
30,0.05,0.001,50,0.1,0.01,0.99682,0.00318,0.0
30,0.05,0.005,30,0.05,0.01,0.0805,0.054,0.8655
30,0.05,0.005,30,0.1,0.001,0.03032,0.04296,0.92672
30,0.05,0.005,30,0.1,0.005,0.0,0.11558,0.88442
30,0.05,0.005,30,0.1,0.01,0.08688,0.11984,0.79328
30,0.05,0.005,50,0.001,0.001,0.0055,0.5614,0.4331
30,0.05,0.005,50,0.001,0.005,0.37152,0.56154,0.06694
30,0.05,0.005,50,0.001,0.01,0.30896,0.69104,0.0
30,0.05,0.005,50,0.01,0.001,0.05942,0.59734,0.34324
30,0.05,0.005,50,0.01,0.005,0.05042,0.52316,0.42642
30,0.05,0.005,50,0.01,0.01,0.3291,0.58032,0.09058
30,0.05,0.005,50,0.05,0.001,0.08244,0.64128,0.27628
30,0.05,0.005,50,0.05,0.005,0.13388,0.80564,0.06048
30,0.05,0.005,50,0.05,0.01,0.30208,0.57692,0.121
30,0.05,0.005,50,0.1,0.001,0.13742,0.85778,0.0048
30,0.05,0.005,50,0.1,0.005,0.195,0.79982,0.00518
30,0.05,0.005,50,0.1,0.01,0.5576,0.28468,0.15772
30,0.05,0.01,30,0.1,0.001,0.39014,0.0169,0.59296
30,0.05,0.01,30,0.1,0.005,0.47582,0.04988,0.4743
30,0.05,0.01,30,0.1,0.01,0.58858,0.12114,0.29028
30,0.05,0.01,50,0.001,0.001,0.72064,0.13332,0.14604
30,0.05,0.01,50,0.001,0.005,0.8493,0.03084,0.11986
30,0.05,0.01,50,0.001,0.01,0.90178,0.03426,0.06396
30,0.05,0.01,50,0.01,0.001,0.53006,0.33112,0.13882
30,0.05,0.01,50,0.01,0.005,0.56828,0.22158,0.21014
30,0.05,0.01,50,0.01,0.01,0.80942,0.07186,0.11872
30,0.05,0.01,50,0.05,0.001,0.8014,0.05828,0.14032
30,0.05,0.01,50,0.05,0.005,0.86692,0.05302,0.08006
30,0.05,0.01,50,0.05,0.01,0.74462,0.24336,0.01202
30,0.05,0.01,50,0.1,0.001,0.88594,0.11406,0.0
30,0.05,0.01,50,0.1,0.005,0.8645,0.05544,0.08006
30,0.05,0.01,50,0.1,0.01,0.69682,0.30318,0.0
30,0.1,0.001,30,0.1,0.005,0.5579,0.28416,0.15794
30,0.1,0.001,30,0.1,0.01,0.50428,0.49572,0.0
30,0.1,0.001,50,0.001,0.001,0.66892,0.1669,0.16418
30,0.1,0.001,50,0.001,0.005,0.96444,0.02548,0.01008
30,0.1,0.001,50,0.001,0.01,0.96372,0.01004,0.02624
30,0.1,0.001,50,0.01,0.001,0.65204,0.2127,0.13526
30,0.1,0.001,50,0.01,0.005,0.54732,0.44224,0.01044
30,0.1,0.001,50,0.01,0.01,0.88754,0.11246,0.0
30,0.1,0.001,50,0.05,0.001,0.8144,0.16446,0.02114
30,0.1,0.001,50,0.05,0.005,0.64464,0.34386,0.0115
30,0.1,0.001,50,0.05,0.01,0.92706,0.0419,0.03104
30,0.1,0.001,50,0.1,0.001,0.94982,0.02454,0.02564
30,0.1,0.001,50,0.1,0.005,0.93666,0.05054,0.0128
30,0.1,0.001,50,0.1,0.01,0.92704,0.04192,0.03104
30,0.1,0.005,30,0.1,0.01,0.4333,0.56072,0.00598
30,0.1,0.005,50,0.001,0.001,0.6694,0.31442,0.01618
30,0.1,0.005,50,0.001,0.005,0.9894,0.0106,0.0
30,0.1,0.005,50,0.001,0.01,0.99694,0.00306,0.0
30,0.1,0.005,50,0.01,0.001,0.68804,0.21148,0.10048
30,0.1,0.005,50,0.01,0.005,0.65192,0.3373,0.01078
30,0.1,0.005,50,0.01,0.01,0.9752,0.0248,0.0
30,0.1,0.005,50,0.05,0.001,0.70046,0.29954,0.0
30,0.1,0.005,50,0.05,0.005,0.95818,0.04182,0.0
30,0.1,0.005,50,0.05,0.01,0.8881,0.1119,0.0
30,0.1,0.005,50,0.1,0.001,0.98954,0.01046,0.0
30,0.1,0.005,50,0.1,0.005,0.9963,0.0037,0.0
30,0.1,0.005,50,0.1,0.01,0.94028,0.05972,0.0
30,0.1,0.01,50,0.001,0.001,0.55164,0.21554,0.23282
30,0.1,0.01,50,0.001,0.005,0.7455,0.24258,0.01192
30,0.1,0.01,50,0.001,0.01,0.7792,0.21424,0.00656
30,0.1,0.01,50,0.01,0.001,0.17814,0.7379,0.08396
30,0.1,0.01,50,0.01,0.005,0.04764,0.95236,0.0
30,0.1,0.01,50,0.01,0.01,0.60064,0.39936,0.0
30,0.1,0.01,50,0.05,0.001,0.34744,0.5185,0.13406
30,0.1,0.01,50,0.05,0.005,0.35982,0.64018,0.0
30,0.1,0.01,50,0.05,0.01,0.54652,0.44332,0.01016
30,0.1,0.01,50,0.1,0.001,0.8648,0.10722,0.02798
30,0.1,0.01,50,0.1,0.005,0.8596,0.1404,0.0
30,0.1,0.01,50,0.1,0.01,0.6989,0.3011,0.0
50,0.001,0.001,50,0.001,0.005,0.4947,0.4955,0.0098
50,0.001,0.001,50,0.001,0.01,0.65176,0.34824,0.0
50,0.001,0.001,50,0.01,0.001,0.18558,0.49656,0.31786
50,0.001,0.001,50,0.01,0.005,0.20332,0.59444,0.20224
50,0.001,0.001,50,0.01,0.01,0.30206,0.68876,0.00918
50,0.001,0.001,50,0.05,0.001,0.33038,0.5762,0.09342
50,0.001,0.001,50,0.05,0.005,0.252,0.71188,0.03612
50,0.001,0.001,50,0.05,0.01,0.54616,0.44304,0.0108
50,0.001,0.001,50,0.1,0.001,0.7817,0.2183,0.0
50,0.001,0.001,50,0.1,0.005,0.5595,0.4405,0.0
50,0.001,0.001,50,0.1,0.01,0.44346,0.54702,0.00952
50,0.001,0.005,50,0.001,0.01,0.30458,0.68576,0.00966
50,0.001,0.005,50,0.01,0.001,0.0768,0.18314,0.74006
50,0.001,0.005,50,0.01,0.005,0.06496,0.32076,0.61428
50,0.001,0.005,50,0.01,0.01,0.0,0.98246,0.01754
50,0.001,0.005,50,0.05,0.001,0.0,0.54202,0.45798
50,0.001,0.005,50,0.05,0.005,0.1105,0.63894,0.25056
50,0.001,0.005,50,0.05,0.01,0.05794,0.84144,0.10062
50,0.001,0.005,50,0.1,0.001,0.08268,0.86348,0.05384
50,0.001,0.005,50,0.1,0.005,0.1543,0.82238,0.02332
50,0.001,0.005,50,0.1,0.01,0.09108,0.79668,0.11224
50,0.001,0.01,50,0.01,0.001,0.0,0.3964,0.6036
50,0.001,0.01,50,0.01,0.005,0.0,0.2964,0.7036
50,0.001,0.01,50,0.01,0.01,0.06372,0.67272,0.26356
50,0.001,0.01,50,0.05,0.001,0.00958,0.49718,0.49324
50,0.001,0.01,50,0.05,0.005,0.00438,0.84,0.15562
50,0.001,0.01,50,0.05,0.01,0.04632,0.63738,0.3163
50,0.001,0.01,50,0.1,0.001,0.0042,0.99172,0.00408
50,0.001,0.01,50,0.1,0.005,0.0,1.0,0.0
50,0.001,0.01,50,0.1,0.01,0.02474,0.8254,0.14986
50,0.01,0.001,50,0.01,0.005,0.01802,0.98198,0.0
50,0.01,0.001,50,0.01,0.01,0.70918,0.27424,0.01658
50,0.01,0.001,50,0.05,0.001,0.49888,0.26438,0.23674
50,0.01,0.001,50,0.05,0.005,0.43168,0.56276,0.00556
50,0.01,0.001,50,0.05,0.01,0.48424,0.5101,0.00566
50,0.01,0.001,50,0.1,0.001,0.79944,0.18798,0.01258
50,0.01,0.001,50,0.1,0.005,0.60396,0.39604,0.0
50,0.01,0.001,50,0.1,0.01,0.6971,0.3029,0.0
50,0.01,0.005,50,0.01,0.01,0.42898,0.5647,0.00632
50,0.01,0.005,50,0.05,0.001,0.44696,0.34444,0.2086
50,0.01,0.005,50,0.05,0.005,0.27446,0.72554,0.0
50,0.01,0.005,50,0.05,0.01,0.41264,0.58736,0.0
50,0.01,0.005,50,0.1,0.001,0.64254,0.35154,0.00592
50,0.01,0.005,50,0.1,0.005,0.65556,0.34444,0.0
50,0.01,0.005,50,0.1,0.01,0.59988,0.40012,0.0
50,0.01,0.01,50,0.05,0.001,0.00672,0.45912,0.53416
50,0.01,0.01,50,0.05,0.005,0.05546,0.86306,0.08148
50,0.01,0.01,50,0.05,0.01,0.01806,0.96274,0.0192
50,0.01,0.01,50,0.1,0.001,0.20878,0.74966,0.04156
50,0.01,0.01,50,0.1,0.005,0.12132,0.87418,0.0045
50,0.01,0.01,50,0.1,0.01,0.0175,0.9825,0.0
50,0.05,0.001,50,0.05,0.005,0.42762,0.52096,0.05142
50,0.05,0.001,50,0.05,0.01,0.374,0.6204,0.0056
50,0.05,0.001,50,0.1,0.001,0.27514,0.72486,0.0
50,0.05,0.001,50,0.1,0.005,0.49368,0.49608,0.01024
50,0.05,0.001,50,0.1,0.01,0.50278,0.48244,0.01478
50,0.05,0.005,50,0.05,0.01,0.256,0.70882,0.03518
50,0.05,0.005,50,0.1,0.001,0.16216,0.7957,0.04214
50,0.05,0.005,50,0.1,0.005,0.04788,0.95212,0.0
50,0.05,0.005,50,0.1,0.01,0.2347,0.75678,0.00852
50,0.05,0.01,50,0.1,0.001,0.09254,0.90288,0.00458
50,0.05,0.01,50,0.1,0.005,0.2394,0.74812,0.01248
50,0.05,0.01,50,0.1,0.01,0.0,1.0,0.0
50,0.1,0.001,50,0.1,0.005,0.04732,0.94804,0.00464
50,0.1,0.001,50,0.1,0.01,0.00456,0.85694,0.1385
50,0.1,0.005,50,0.1,0.01,0.00456,0.85708,0.13836
