POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
200,0.1,0.005,50,0.05,0.01,0.00578,0.5112,0.48302
200,0.1,0.005,50,0.1,0.001,0.0,0.14046,0.85954
200,0.1,0.005,50,0.1,0.005,0.0,0.85022,0.14978
200,0.1,0.005,50,0.1,0.01,0.0,0.54376,0.45624
200,0.1,0.01,30,0.001,0.001,0.0,0.001,0.999
200,0.1,0.01,30,0.001,0.005,0.0,0.00068,0.99932
200,0.1,0.01,30,0.001,0.01,0.0,0.00266,0.99734
200,0.1,0.01,30,0.01,0.001,0.0,0.0008,0.9992
200,0.1,0.01,30,0.01,0.005,0.0,0.01002,0.98998
200,0.1,0.01,30,0.01,0.01,0.0,0.0032,0.9968
200,0.1,0.01,30,0.05,0.001,0.0,0.00888,0.99112
200,0.1,0.01,30,0.05,0.005,0.0,0.00982,0.99018
200,0.1,0.01,30,0.05,0.01,0.0,0.01574,0.98426
200,0.1,0.01,30,0.1,0.001,0.0,0.00284,0.99716
200,0.1,0.01,30,0.1,0.005,0.0,0.00066,0.99934
200,0.1,0.01,30,0.1,0.01,0.0,0.02188,0.97812
200,0.1,0.01,50,0.001,0.001,0.0,0.06742,0.93258
200,0.1,0.01,50,0.001,0.005,0.0,0.02228,0.97772
200,0.1,0.01,50,0.001,0.01,0.0,0.21954,0.78046
200,0.1,0.01,50,0.01,0.001,0.0,0.00268,0.99732
200,0.1,0.01,50,0.01,0.005,0.0,0.04122,0.95878
200,0.1,0.01,50,0.01,0.01,0.0,0.39574,0.60426
200,0.1,0.01,50,0.05,0.001,0.0,0.01492,0.98508
200,0.1,0.01,50,0.05,0.005,0.0,0.30808,0.69192
200,0.1,0.01,50,0.05,0.01,0.0,0.39956,0.60044
200,0.1,0.01,50,0.1,0.001,0.0,0.00332,0.99668
200,0.1,0.01,50,0.1,0.005,0.0,0.17678,0.82322
200,0.1,0.01,50,0.1,0.01,0.0,0.17592,0.82408
30,0.001,0.001,30,0.001,0.005,0.29984,0.5826,0.11756
30,0.001,0.001,30,0.001,0.01,0.60012,0.39988,0.0
30,0.001,0.001,30,0.01,0.001,0.49786,0.43992,0.06222
30,0.001,0.001,30,0.01,0.005,0.9162,0.07358,0.01022
30,0.001,0.001,30,0.01,0.01,0.78368,0.11066,0.10566
30,0.001,0.001,30,0.05,0.001,0.71082,0.27262,0.01656
30,0.001,0.001,30,0.05,0.005,0.94102,0.05898,0.0
30,0.001,0.001,30,0.05,0.01,0.93954,0.06046,0.0
30,0.001,0.001,30,0.1,0.001,0.69804,0.30196,0.0
30,0.001,0.001,30,0.1,0.005,0.70398,0.29602,0.0
30,0.001,0.001,30,0.1,0.01,0.9408,0.0592,0.0
30,0.001,0.001,50,0.001,0.001,0.98966,0.01034,0.0
30,0.001,0.001,50,0.001,0.005,0.99708,0.00292,0.0
30,0.001,0.001,50,0.001,0.01,0.99012,0.00988,0.0
30,0.001,0.001,50,0.01,0.001,0.69938,0.30062,0.0
30,0.001,0.001,50,0.01,0.005,0.94112,0.05888,0.0
30,0.001,0.001,50,0.01,0.01,0.99626,0.00374,0.0
30,0.001,0.001,50,0.05,0.001,0.98338,0.01662,0.0
30,0.001,0.001,50,0.05,0.005,0.99736,0.00264,0.0
30,0.001,0.001,50,0.05,0.01,0.9963,0.0037,0.0
30,0.001,0.001,50,0.1,0.001,0.7764,0.21608,0.00752
30,0.001,0.001,50,0.1,0.005,0.99066,0.00934,0.0
30,0.001,0.001,50,0.1,0.01,0.96096,0.03904,0.0
30,0.001,0.005,30,0.001,0.01,0.53482,0.45946,0.00572
30,0.001,0.005,30,0.01,0.001,0.26136,0.67434,0.0643
30,0.001,0.005,30,0.01,0.005,0.7025,0.2975,0.0
30,0.001,0.005,30,0.01,0.01,0.5547,0.4453,0.0
30,0.001,0.005,30,0.05,0.001,0.4966,0.49382,0.00958
30,0.001,0.005,30,0.05,0.005,0.85702,0.14298,0.0
30,0.001,0.005,30,0.05,0.01,0.4565,0.5435,0.0
30,0.001,0.005,30,0.1,0.001,0.68514,0.24628,0.06858
30,0.001,0.005,30,0.1,0.005,0.73942,0.26058,0.0
30,0.001,0.005,30,0.1,0.01,0.97366,0.02634,0.0
30,0.001,0.005,50,0.001,0.001,0.9965,0.0035,0.0
30,0.001,0.005,50,0.001,0.005,0.98416,0.01584,0.0
30,0.001,0.005,50,0.001,0.01,0.9902,0.0098,0.0
30,0.001,0.005,50,0.01,0.001,0.79858,0.19064,0.01078
30,0.001,0.005,50,0.01,0.005,0.99014,0.00986,0.0
30,0.001,0.005,50,0.01,0.01,0.99078,0.00922,0.0
30,0.001,0.005,50,0.05,0.001,0.70152,0.29848,0.0
30,0.001,0.005,50,0.05,0.005,0.99066,0.00934,0.0
30,0.001,0.005,50,0.05,0.01,0.94188,0.05812,0.0
30,0.001,0.005,50,0.1,0.001,0.60156,0.39844,0.0
30,0.001,0.005,50,0.1,0.005,0.99704,0.00296,0.0
30,0.001,0.005,50,0.1,0.01,0.99694,0.00306,0.0
30,0.001,0.01,30,0.01,0.001,0.00524,0.665,0.32976
30,0.001,0.01,30,0.01,0.005,0.2903,0.6961,0.0136
30,0.001,0.01,30,0.01,0.01,0.15756,0.79914,0.0433
30,0.001,0.01,30,0.05,0.001,0.05502,0.91182,0.03316
30,0.001,0.01,30,0.05,0.005,0.20894,0.79106,0.0
30,0.001,0.01,30,0.05,0.01,0.14622,0.85378,0.0
30,0.001,0.01,30,0.1,0.001,0.00446,0.96304,0.0325
30,0.001,0.01,30,0.1,0.005,0.13854,0.85708,0.00438
30,0.001,0.01,30,0.1,0.01,0.5046,0.4954,0.0
30,0.001,0.01,50,0.001,0.001,0.95848,0.04152,0.0
30,0.001,0.01,50,0.001,0.005,0.60416,0.39584,0.0
30,0.001,0.01,50,0.001,0.01,0.9577,0.0423,0.0
30,0.001,0.01,50,0.01,0.001,0.25232,0.71274,0.03494
30,0.001,0.01,50,0.01,0.005,0.36084,0.63916,0.0
30,0.001,0.01,50,0.01,0.01,0.99054,0.00946,0.0
30,0.001,0.01,50,0.05,0.001,0.45436,0.54564,0.0
30,0.001,0.01,50,0.05,0.005,0.94114,0.05886,0.0
30,0.001,0.01,50,0.05,0.01,0.94032,0.05968,0.0
30,0.001,0.01,50,0.1,0.001,0.55436,0.3843,0.06134
30,0.001,0.01,50,0.1,0.005,0.97804,0.02196,0.0
30,0.001,0.01,50,0.1,0.01,0.73958,0.26042,0.0
30,0.01,0.001,30,0.01,0.005,0.73658,0.26342,0.0
30,0.01,0.001,30,0.01,0.01,0.35722,0.64278,0.0
30,0.01,0.001,30,0.05,0.001,0.35632,0.64368,0.0
30,0.01,0.001,30,0.05,0.005,0.60082,0.39918,0.0
30,0.01,0.001,30,0.05,0.01,0.60646,0.39354,0.0
30,0.01,0.001,30,0.1,0.001,0.21088,0.78912,0.0
30,0.01,0.001,30,0.1,0.005,0.53618,0.45808,0.00574
30,0.01,0.001,30,0.1,0.01,0.7886,0.2114,0.0
30,0.01,0.001,50,0.001,0.001,0.97868,0.02132,0.0
30,0.01,0.001,50,0.001,0.005,0.9747,0.0253,0.0
30,0.01,0.001,50,0.001,0.01,0.9908,0.0092,0.0
30,0.01,0.001,50,0.01,0.001,0.60036,0.39964,0.0
30,0.01,0.001,50,0.01,0.005,0.8875,0.1125,0.0
30,0.01,0.001,50,0.01,0.01,0.99682,0.00318,0.0
30,0.01,0.001,50,0.05,0.001,0.85654,0.14346,0.0
30,0.01,0.001,50,0.05,0.005,0.99698,0.00302,0.0
30,0.01,0.001,50,0.05,0.01,0.99698,0.00302,0.0
30,0.01,0.001,50,0.1,0.001,0.65188,0.34812,0.0
30,0.01,0.001,50,0.1,0.005,0.99662,0.00338,0.0
30,0.01,0.001,50,0.1,0.01,0.8575,0.1425,0.0
30,0.01,0.005,30,0.01,0.01,0.0,0.95396,0.04604
30,0.01,0.005,30,0.05,0.001,0.00492,0.66832,0.32676
30,0.01,0.005,30,0.05,0.005,0.07582,0.9026,0.02158
30,0.01,0.005,30,0.05,0.01,0.07878,0.83638,0.08484
30,0.01,0.005,30,0.1,0.001,0.06508,0.32082,0.6141
30,0.01,0.005,30,0.1,0.005,0.02464,0.8225,0.15286
30,0.01,0.005,30,0.1,0.01,0.1375,0.85688,0.00562
30,0.01,0.005,50,0.001,0.001,0.45454,0.54546,0.0
30,0.01,0.005,50,0.001,0.005,0.32782,0.66668,0.0055
30,0.01,0.005,50,0.001,0.01,0.45778,0.54222,0.0
30,0.01,0.005,50,0.01,0.001,0.00452,0.97696,0.01852
30,0.01,0.005,50,0.01,0.005,0.13558,0.85942,0.005
30,0.01,0.005,50,0.01,0.01,0.60476,0.39524,0.0
30,0.01,0.005,50,0.05,0.001,0.07474,0.86986,0.0554
30,0.01,0.005,50,0.05,0.005,0.6531,0.3469,0.0
30,0.01,0.005,50,0.05,0.01,0.59726,0.40274,0.0
30,0.01,0.005,50,0.1,0.001,0.00354,0.99646,0.0
30,0.01,0.005,50,0.1,0.005,0.45776,0.54224,0.0
30,0.01,0.005,50,0.1,0.01,0.2106,0.7894,0.0
30,0.01,0.01,30,0.05,0.001,0.0406,0.74886,0.21054
30,0.01,0.01,30,0.05,0.005,0.13024,0.86976,0.0
30,0.01,0.01,30,0.05,0.01,0.29816,0.69216,0.00968
30,0.01,0.01,30,0.1,0.001,0.15788,0.68436,0.15776
30,0.01,0.01,30,0.1,0.005,0.04904,0.94648,0.00448
30,0.01,0.01,30,0.1,0.01,0.38004,0.6142,0.00576
30,0.01,0.01,50,0.001,0.001,0.85916,0.14084,0.0
30,0.01,0.01,50,0.001,0.005,0.60452,0.39548,0.0
30,0.01,0.01,50,0.001,0.01,0.78706,0.21294,0.0
30,0.01,0.01,50,0.01,0.001,0.08984,0.9054,0.00476
30,0.01,0.01,50,0.01,0.005,0.55628,0.44372,0.0
30,0.01,0.01,50,0.01,0.01,0.78404,0.21596,0.0
30,0.01,0.01,50,0.05,0.001,0.30518,0.66894,0.02588
30,0.01,0.01,50,0.05,0.005,0.9415,0.0585,0.0
30,0.01,0.01,50,0.05,0.01,0.69674,0.30326,0.0
30,0.01,0.01,50,0.1,0.001,0.1319,0.8681,0.0
30,0.01,0.01,50,0.1,0.005,0.60506,0.39494,0.0
30,0.01,0.01,50,0.1,0.01,0.45514,0.54486,0.0
30,0.05,0.001,30,0.05,0.005,0.4137,0.5574,0.0289
30,0.05,0.001,30,0.05,0.01,0.23504,0.76026,0.0047
30,0.05,0.001,30,0.1,0.001,0.15664,0.68622,0.15714
30,0.05,0.001,30,0.1,0.005,0.11664,0.88336,0.0
30,0.05,0.001,30,0.1,0.01,0.53548,0.45874,0.00578
30,0.05,0.001,50,0.001,0.001,0.8871,0.1129,0.0
30,0.05,0.001,50,0.001,0.005,0.60504,0.39496,0.0
30,0.05,0.001,50,0.001,0.01,0.82462,0.17538,0.0
30,0.05,0.001,50,0.01,0.001,0.3324,0.5756,0.092
30,0.05,0.001,50,0.01,0.005,0.54506,0.44482,0.01012
30,0.05,0.001,50,0.01,0.01,0.857,0.143,0.0
30,0.05,0.001,50,0.05,0.001,0.42994,0.56422,0.00584
30,0.05,0.001,50,0.05,0.005,0.88492,0.11508,0.0
30,0.05,0.001,50,0.05,0.01,0.86032,0.13968,0.0
30,0.05,0.001,50,0.1,0.001,0.1856,0.8144,0.0
30,0.05,0.001,50,0.1,0.005,0.88372,0.11628,0.0
30,0.05,0.001,50,0.1,0.01,0.82708,0.14562,0.0273
30,0.05,0.005,30,0.05,0.01,0.03898,0.79316,0.16786
30,0.05,0.005,30,0.1,0.001,0.0,0.72302,0.27698
30,0.05,0.005,30,0.1,0.005,0.0,0.95326,0.04674
30,0.05,0.005,30,0.1,0.01,0.0041,0.9959,0.0
30,0.05,0.005,50,0.001,0.001,0.55622,0.44378,0.0
30,0.05,0.005,50,0.001,0.005,0.18392,0.81608,0.0
30,0.05,0.005,50,0.001,0.01,0.50672,0.49328,0.0
30,0.05,0.005,50,0.01,0.001,0.02114,0.90808,0.07078
30,0.05,0.005,50,0.01,0.005,0.04588,0.95412,0.0
30,0.05,0.005,50,0.01,0.01,0.55692,0.44308,0.0
30,0.05,0.005,50,0.05,0.001,0.03042,0.96536,0.00422
30,0.05,0.005,50,0.05,0.005,0.60234,0.39766,0.0
30,0.05,0.005,50,0.05,0.01,0.4546,0.5454,0.0
30,0.05,0.005,50,0.1,0.001,0.02396,0.82306,0.15298
30,0.05,0.005,50,0.1,0.005,0.55836,0.44164,0.0
30,0.05,0.005,50,0.1,0.01,0.23036,0.76964,0.0
30,0.05,0.01,30,0.1,0.001,0.06792,0.55724,0.37484
30,0.05,0.01,30,0.1,0.005,0.0,0.9833,0.0167
30,0.05,0.01,30,0.1,0.01,0.31074,0.64778,0.04148
30,0.05,0.01,50,0.001,0.001,0.64662,0.35338,0.0
30,0.05,0.01,50,0.001,0.005,0.08684,0.91316,0.0
30,0.05,0.01,50,0.001,0.01,0.5569,0.4431,0.0
30,0.05,0.01,50,0.01,0.001,0.05758,0.80886,0.13356
30,0.05,0.01,50,0.01,0.005,0.42894,0.56524,0.00582
30,0.05,0.01,50,0.01,0.01,0.65118,0.34882,0.0
30,0.05,0.01,50,0.05,0.001,0.01742,0.98258,0.0
30,0.05,0.01,50,0.05,0.005,0.65394,0.34606,0.0
30,0.05,0.01,50,0.05,0.01,0.55836,0.44164,0.0
30,0.05,0.01,50,0.1,0.001,0.01958,0.96082,0.0196
30,0.05,0.01,50,0.1,0.005,0.64478,0.35522,0.0
30,0.05,0.01,50,0.1,0.01,0.76328,0.21876,0.01796
30,0.1,0.001,30,0.1,0.005,0.21536,0.72282,0.06182
30,0.1,0.001,30,0.1,0.01,0.21316,0.78684,0.0
30,0.1,0.001,50,0.001,0.001,0.85926,0.14074,0.0
30,0.1,0.001,50,0.001,0.005,0.74468,0.25532,0.0
30,0.1,0.001,50,0.001,0.01,0.88922,0.11078,0.0
30,0.1,0.001,50,0.01,0.001,0.19956,0.79518,0.00526
30,0.1,0.001,50,0.01,0.005,0.60206,0.39794,0.0
30,0.1,0.001,50,0.01,0.01,0.95756,0.04244,0.0
30,0.1,0.001,50,0.05,0.001,0.43064,0.56378,0.00558
30,0.1,0.001,50,0.05,0.005,0.85964,0.14036,0.0
30,0.1,0.001,50,0.05,0.01,0.95688,0.04312,0.0
30,0.1,0.001,50,0.1,0.001,0.55134,0.3875,0.06116
30,0.1,0.001,50,0.1,0.005,0.85946,0.14054,0.0
30,0.1,0.001,50,0.1,0.01,0.6074,0.3926,0.0
30,0.1,0.005,30,0.1,0.01,0.46294,0.53706,0.0
30,0.1,0.005,50,0.001,0.001,0.82062,0.17938,0.0
30,0.1,0.005,50,0.001,0.005,0.40788,0.59212,0.0
30,0.1,0.005,50,0.001,0.01,0.5582,0.4418,0.0
30,0.1,0.005,50,0.01,0.001,0.01918,0.97638,0.00444
30,0.1,0.005,50,0.01,0.005,0.40712,0.59288,0.0
30,0.1,0.005,50,0.01,0.01,0.73916,0.26084,0.0
30,0.1,0.005,50,0.05,0.001,0.12142,0.8733,0.00528
30,0.1,0.005,50,0.05,0.005,0.73738,0.26262,0.0
30,0.1,0.005,50,0.05,0.01,0.69812,0.30188,0.0
30,0.1,0.005,50,0.1,0.001,0.0831,0.87996,0.03694
30,0.1,0.005,50,0.1,0.005,0.95948,0.04052,0.0
30,0.1,0.005,50,0.1,0.01,0.485,0.50928,0.00572
30,0.1,0.01,50,0.001,0.001,0.1468,0.8532,0.0
30,0.1,0.01,50,0.001,0.005,0.12604,0.85166,0.0223
30,0.1,0.01,50,0.001,0.01,0.08576,0.91424,0.0
30,0.1,0.01,50,0.01,0.001,0.02662,0.66752,0.30586
30,0.1,0.01,50,0.01,0.005,0.0495,0.94606,0.00444
30,0.1,0.01,50,0.01,0.01,0.21036,0.78964,0.0
30,0.1,0.01,50,0.05,0.001,0.03508,0.8677,0.09722
30,0.1,0.01,50,0.05,0.005,0.45638,0.54362,0.0
30,0.1,0.01,50,0.05,0.01,0.1323,0.8677,0.0
30,0.1,0.01,50,0.1,0.001,0.00428,0.85726,0.13846
30,0.1,0.01,50,0.1,0.005,0.3574,0.6426,0.0
30,0.1,0.01,50,0.1,0.01,0.01652,0.98348,0.0
50,0.001,0.001,50,0.001,0.005,0.0,0.95222,0.04778
50,0.001,0.001,50,0.001,0.01,0.0,1.0,0.0
50,0.001,0.001,50,0.01,0.001,0.0,0.2593,0.7407
50,0.001,0.001,50,0.01,0.005,0.0,0.84732,0.15268
50,0.001,0.001,50,0.01,0.01,0.0,1.0,0.0
50,0.001,0.001,50,0.05,0.001,0.0,0.54384,0.45616
50,0.001,0.001,50,0.05,0.005,0.00406,0.99594,0.0
50,0.001,0.001,50,0.05,0.01,0.0,0.9965,0.0035
50,0.001,0.001,50,0.1,0.001,0.0,0.54222,0.45778
50,0.001,0.001,50,0.1,0.005,0.0,1.0,0.0
50,0.001,0.001,50,0.1,0.01,0.0,0.86686,0.13314
50,0.001,0.005,50,0.001,0.01,0.07028,0.92972,0.0
50,0.001,0.005,50,0.01,0.001,0.0,0.76946,0.23054
50,0.001,0.005,50,0.01,0.005,0.00438,0.99156,0.00406
50,0.001,0.005,50,0.01,0.01,0.14784,0.85216,0.0
50,0.001,0.005,50,0.05,0.001,0.0,0.9135,0.0865
50,0.001,0.005,50,0.05,0.005,0.2757,0.7243,0.0
50,0.001,0.005,50,0.05,0.01,0.1319,0.8681,0.0
50,0.001,0.005,50,0.1,0.001,0.0,0.72642,0.27358
50,0.001,0.005,50,0.1,0.005,0.04722,0.95278,0.0
50,0.001,0.005,50,0.1,0.01,0.09984,0.86402,0.03614
50,0.001,0.01,50,0.01,0.001,0.0,0.35656,0.64344
50,0.001,0.01,50,0.01,0.005,0.0,0.86694,0.13306
50,0.001,0.01,50,0.01,0.01,0.0,1.0,0.0
50,0.001,0.01,50,0.05,0.001,0.0,0.40174,0.59826
50,0.001,0.01,50,0.05,0.005,0.0,1.0,0.0
50,0.001,0.01,50,0.05,0.01,0.0036,0.9964,0.0
50,0.001,0.01,50,0.1,0.001,0.0,0.72428,0.27572
50,0.001,0.01,50,0.1,0.005,0.0,0.99558,0.00442
50,0.001,0.01,50,0.1,0.01,0.0,0.98292,0.01708
50,0.01,0.001,50,0.01,0.005,0.18758,0.81242,0.0
50,0.01,0.001,50,0.01,0.01,0.64942,0.35058,0.0
50,0.01,0.001,50,0.05,0.001,0.10356,0.88508,0.01136
50,0.01,0.001,50,0.05,0.005,0.78004,0.21996,0.0
50,0.01,0.001,50,0.05,0.01,0.64764,0.35236,0.0
50,0.01,0.001,50,0.1,0.001,0.10244,0.83862,0.05894
50,0.01,0.001,50,0.1,0.005,0.78814,0.21186,0.0
50,0.01,0.001,50,0.1,0.01,0.30926,0.69074,0.0
50,0.01,0.005,50,0.01,0.01,0.26842,0.73158,0.0
50,0.01,0.005,50,0.05,0.001,0.06242,0.72164,0.21594
50,0.01,0.005,50,0.05,0.005,0.28132,0.71868,0.0
50,0.01,0.005,50,0.05,0.01,0.2621,0.67296,0.06494
50,0.01,0.005,50,0.1,0.001,0.06182,0.7252,0.21298
50,0.01,0.005,50,0.1,0.005,0.15094,0.84906,0.0
50,0.01,0.005,50,0.1,0.01,0.04694,0.95306,0.0
50,0.01,0.01,50,0.05,0.001,0.0,0.39974,0.60026
50,0.01,0.01,50,0.05,0.005,0.0,1.0,0.0
50,0.01,0.01,50,0.05,0.01,0.0,1.0,0.0
50,0.01,0.01,50,0.1,0.001,0.0,0.72242,0.27758
50,0.01,0.01,50,0.1,0.005,0.00388,0.99612,0.0
50,0.01,0.01,50,0.1,0.01,0.0,0.78992,0.21008
50,0.05,0.001,50,0.05,0.005,0.50654,0.49346,0.0
50,0.05,0.001,50,0.05,0.01,0.31174,0.68826,0.0
50,0.05,0.001,50,0.1,0.001,0.0,0.93198,0.06802
50,0.05,0.001,50,0.1,0.005,0.35796,0.64204,0.0
50,0.05,0.001,50,0.1,0.01,0.61582,0.31648,0.0677
50,0.05,0.005,50,0.05,0.01,0.0,0.99586,0.00414
50,0.05,0.005,50,0.1,0.001,0.0,0.34468,0.65532
50,0.05,0.005,50,0.1,0.005,0.0,0.99572,0.00428
50,0.05,0.005,50,0.1,0.01,0.0,0.81358,0.18642
50,0.05,0.01,50,0.1,0.001,0.0,0.54298,0.45702
50,0.05,0.01,50,0.1,0.005,0.01748,0.97798,0.00454
50,0.05,0.01,50,0.1,0.01,0.00892,0.7604,0.23068
50,0.1,0.001,50,0.1,0.005,0.45898,0.54102,0.0
50,0.1,0.001,50,0.1,0.01,0.29238,0.69554,0.01208
50,0.1,0.005,50,0.1,0.01,0.0,0.86838,0.13162
